ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
282390,,8.0,27508992.0,14.0,18.0,28104662.0
282393,,11.0,26099155.0,8.0,9.0,32550580.0
282397,31507198.0,7.0,,10.0,18.0,
282420,27300513.0,,,,8.0,34223330.0
282431,33862329.0,10.0,,13.0,18.0,
282456,28134848.0,,24210061.0,8.0,,30900767.0
282461,,6.0,33184771.0,8.0,18.0,
282488,,19.0,30836108.0,7.0,11.0,
282508,,17.0,31695939.0,12.0,15.0,
282578,37946032.0,,37170617.0,17.0,7.0,
282646,,11.0,,9.0,,37472510.0
282660,27787405.0,15.0,,7.0,,33035679.0
282674,,,34158581.0,,,25033375.0
282718,,11.0,27440197.0,,,
282743,33980857.0,19.0,20191531.0,,15.0,29198364.0
282761,24182239.0,,,18.0,14.0,37703291.0
282796,27669991.0,,29325405.0,6.0,9.0,
282828,,8.0,27883431.0,12.0,,21622867.0
282854,,,,,19.0,
282863,29437680.0,12.0,21757856.0,11.0,11.0,25575610.0
282864,30474199.0,,,,15.0,
282900,,,30527102.0,8.0,15.0,34226913.0
282965,,8.0,28014070.0,,10.0,
283003,,11.0,24954737.0,17.0,10.0,38692711.0
283023,31614987.0,10.0,35004041.0,,19.0,25060450.0
283024,21085420.0,,36078550.0,6.0,18.0,
283036,25657373.0,12.0,,7.0,10.0,37532767.0
283046,38800337.0,14.0,25390147.0,18.0,,29695007.0
283055,31996296.0,,,9.0,,33526244.0
283058,30263585.0,12.0,38427647.0,,,29144311.0
283091,,,35295669.0,,6.0,24120716.0
283094,,,,10.0,,32379986.0
283109,39878079.0,18.0,37343022.0,18.0,,34693483.0
283116,27759828.0,,36406870.0,14.0,11.0,
283119,24215282.0,,36130539.0,,18.0,
283130,,11.0,30686251.0,10.0,9.0,
283171,,17.0,24641706.0,16.0,,29443289.0
283209,,9.0,26026347.0,10.0,16.0,
283211,20868454.0,,,16.0,,36150463.0
283223,24822250.0,15.0,,18.0,9.0,
283224,24621722.0,13.0,29781926.0,13.0,10.0,26641823.0
283226,,13.0,39377759.0,11.0,18.0,31983572.0
283240,34964571.0,,20187451.0,19.0,14.0,
283276,39511230.0,14.0,,,,28247711.0
283282,,6.0,34328225.0,,,
283288,,6.0,36573372.0,,9.0,
283290,,,38502702.0,10.0,14.0,
283312,,19.0,25945254.0,6.0,7.0,
283314,28063620.0,10.0,29661135.0,10.0,,29145639.0
283324,36128268.0,15.0,,16.0,,29899318.0
283335,33369229.0,,24878746.0,14.0,18.0,30294856.0
283336,24012979.0,17.0,20265586.0,,15.0,
283366,33903508.0,14.0,24983812.0,6.0,14.0,21953583.0
283425,26745788.0,11.0,,6.0,18.0,
283434,38275015.0,11.0,30169844.0,8.0,,30783634.0
283465,22546580.0,13.0,24474260.0,,14.0,33720721.0
283504,,11.0,23287958.0,7.0,13.0,28516633.0
283521,36329985.0,13.0,28709043.0,,16.0,
283532,20108328.0,19.0,,16.0,,
283536,25916824.0,,29996114.0,,,23057666.0
283538,23023959.0,,21719703.0,7.0,15.0,
283541,22741537.0,9.0,28873046.0,8.0,,28187294.0
283543,25313975.0,,34356823.0,19.0,,23454909.0
283548,39189657.0,,35150691.0,,,39054548.0
283564,,15.0,25040124.0,14.0,15.0,20581128.0
283565,,6.0,29872167.0,,,24826732.0
283569,,19.0,24406536.0,,7.0,
283574,,8.0,36665521.0,7.0,19.0,34612002.0
283635,23012774.0,14.0,31896757.0,18.0,18.0,
283644,38436009.0,18.0,31708960.0,,15.0,39807951.0
283645,25081229.0,19.0,35237542.0,7.0,,35106435.0
283675,20790608.0,,36574933.0,13.0,11.0,27473137.0
283690,37978133.0,,,7.0,,20626810.0
283693,,12.0,,19.0,,25679293.0
283713,28034483.0,9.0,,13.0,,21780284.0
283745,38920253.0,,24096233.0,,12.0,
283767,,17.0,,,,22787589.0
283783,26826635.0,,34108905.0,,,35734686.0
283817,28139456.0,,,10.0,,30601435.0
283834,23839284.0,,20226032.0,,,21007455.0
283897,21114423.0,7.0,39479668.0,8.0,11.0,22091264.0
283899,,12.0,,12.0,14.0,20993575.0
283932,,15.0,28291920.0,,15.0,34816251.0
283947,25492081.0,,,17.0,16.0,25789028.0
283964,,16.0,25618136.0,,18.0,24682186.0
283966,23539889.0,19.0,36089484.0,6.0,10.0,31761624.0
283986,28352606.0,7.0,29622664.0,19.0,6.0,
284016,33922004.0,10.0,,16.0,18.0,23522805.0
284017,,14.0,20344992.0,,,
284031,,11.0,,7.0,17.0,38118476.0
284079,,9.0,32111041.0,12.0,,20982196.0
284122,21986726.0,,24924277.0,,19.0,
284127,24924021.0,,,9.0,10.0,
284128,,,39737298.0,12.0,14.0,33701526.0
284132,28195560.0,,21124161.0,,,
284133,27040035.0,9.0,,8.0,13.0,33948626.0
284140,,18.0,,9.0,,
284142,30427883.0,,32108086.0,11.0,7.0,23241837.0
284164,24485111.0,,,11.0,18.0,
284180,34597361.0,14.0,,16.0,15.0,
284194,36655695.0,,36594917.0,,8.0,21646136.0
284241,22071016.0,8.0,21255878.0,19.0,8.0,35907692.0
284242,,8.0,27097239.0,13.0,9.0,25386685.0
284246,28782661.0,14.0,24800785.0,15.0,17.0,
284250,35507958.0,,32464824.0,9.0,10.0,
284255,26334181.0,,22644595.0,11.0,16.0,38523726.0
284261,,13.0,38884303.0,9.0,,30900338.0
284265,26992292.0,,,13.0,7.0,
284275,28464643.0,19.0,,8.0,16.0,27909154.0
284277,39391140.0,,,18.0,,34616173.0
284279,,16.0,27260085.0,10.0,,34621576.0
284287,,12.0,25781340.0,,12.0,
284292,36384532.0,,30226277.0,,6.0,29518137.0
284311,,8.0,32239288.0,,15.0,
284315,25570387.0,,34892159.0,,11.0,26651693.0
284321,21154174.0,6.0,33488347.0,,11.0,
284326,22751392.0,,,14.0,,29603952.0
284345,,10.0,33173476.0,,,38559333.0
284346,31643732.0,,,7.0,,37329699.0
284349,26737165.0,,,,,20944521.0
284377,32888951.0,12.0,32752741.0,7.0,7.0,
284378,28254766.0,,,,,37877748.0
284380,,8.0,25858570.0,12.0,,22529905.0
284384,,,30343685.0,8.0,,36885888.0
284398,,,24291040.0,17.0,6.0,
284427,20199475.0,13.0,,14.0,18.0,25633225.0
284458,26271452.0,18.0,,13.0,14.0,
284472,,12.0,,11.0,16.0,
284475,28395951.0,17.0,,18.0,11.0,20384860.0
284476,,10.0,30914911.0,,6.0,
284478,21958236.0,6.0,32753535.0,15.0,15.0,33039697.0
284479,26438072.0,10.0,34683094.0,,8.0,38251447.0
284481,37545090.0,19.0,36331786.0,13.0,18.0,
284542,32999657.0,,34403829.0,,7.0,30894447.0
284593,37030202.0,,,6.0,,32517371.0
284597,22825192.0,,,13.0,18.0,
284606,,15.0,20545440.0,,10.0,37958099.0
284608,35535683.0,,25569084.0,12.0,,29898078.0
284609,,11.0,35823021.0,,16.0,33566536.0
284610,35998999.0,15.0,,9.0,9.0,20157726.0
284634,20020837.0,11.0,30898351.0,9.0,,36091645.0
284635,21617119.0,,,15.0,,39764544.0
284704,36376250.0,8.0,,,15.0,
284758,36512252.0,13.0,,17.0,,29575917.0
284760,,7.0,21938433.0,18.0,,
284769,37025214.0,,26274025.0,7.0,8.0,27948512.0
284796,,15.0,24747972.0,14.0,,35015590.0
284804,27968945.0,,28959879.0,7.0,15.0,
284825,27988126.0,13.0,37237915.0,,,34006502.0
284839,36386476.0,12.0,27269778.0,,,21095554.0
284862,23877558.0,,,7.0,,37778970.0
284883,35793723.0,13.0,22470055.0,14.0,15.0,
284898,36761933.0,17.0,,,6.0,30532599.0
284937,35394525.0,,33815827.0,11.0,13.0,
284945,,8.0,,10.0,6.0,
284979,23497148.0,,39462012.0,7.0,,23019889.0
284981,28732791.0,12.0,29806368.0,,10.0,
284988,,8.0,,12.0,10.0,32613591.0
285027,,18.0,31936333.0,,16.0,34112203.0
285076,20014996.0,10.0,,,18.0,30282632.0
285101,,8.0,,,6.0,
285133,33419565.0,,23454556.0,7.0,,25191694.0
285136,,18.0,23428347.0,13.0,8.0,26839188.0
285155,34740332.0,17.0,35237478.0,6.0,14.0,30369268.0
285157,23406750.0,17.0,37020438.0,17.0,11.0,38790481.0
285169,21081361.0,,32250644.0,11.0,13.0,32388902.0
285175,33422853.0,18.0,,19.0,,25097404.0
285200,,16.0,,6.0,8.0,27879015.0
285204,30599050.0,,23710034.0,11.0,7.0,29669638.0
285218,26711007.0,,32978222.0,,14.0,34440367.0
285273,35149519.0,9.0,39605486.0,10.0,17.0,
285291,22132645.0,8.0,32658846.0,,9.0,
285298,,6.0,35220825.0,13.0,,22587086.0
285305,,14.0,30073502.0,,9.0,
285375,27280670.0,9.0,,18.0,11.0,31842266.0
285377,,8.0,,19.0,13.0,
285401,28497447.0,6.0,27045458.0,17.0,,30916710.0
285443,29883873.0,,20696455.0,8.0,,
285484,34673934.0,,,10.0,19.0,36015670.0
285488,24938789.0,11.0,,12.0,,31672712.0
285494,36261985.0,10.0,,14.0,,35149485.0
285531,34422974.0,6.0,33246184.0,12.0,19.0,
285561,36973520.0,,,,16.0,37370772.0
285571,30317604.0,12.0,32555838.0,,8.0,
285601,24274414.0,,31031405.0,8.0,,
285606,35553953.0,7.0,30980945.0,19.0,10.0,36851932.0
285646,20219911.0,18.0,39355992.0,,11.0,26121403.0
285670,,14.0,22114070.0,,,23065304.0
285675,26957180.0,,,6.0,12.0,
285723,32462367.0,,33673729.0,9.0,19.0,
285736,21010777.0,,33776618.0,13.0,16.0,34972991.0
285759,32297126.0,9.0,38075157.0,7.0,19.0,22363245.0
285816,25798477.0,,29690791.0,8.0,16.0,
285835,35778817.0,,23004337.0,,10.0,22855895.0
285843,,,37014653.0,,14.0,39603054.0
285864,,8.0,,6.0,11.0,35016214.0
285867,,,,15.0,11.0,
285878,30824989.0,,24337291.0,14.0,8.0,
285985,,9.0,,10.0,,27069976.0
286034,,13.0,24281647.0,,9.0,28011590.0
286059,,,39384567.0,,,30622209.0
286079,29544252.0,19.0,24323855.0,12.0,8.0,
286082,,,,6.0,14.0,
286093,21954298.0,,37466100.0,,8.0,
286096,,,31982484.0,,16.0,
286104,21677806.0,15.0,29359187.0,,13.0,
286109,,6.0,25521928.0,15.0,19.0,
286125,22011912.0,,,19.0,16.0,
286142,22521959.0,,37814463.0,,,24317409.0
286146,26743684.0,17.0,30059129.0,,9.0,26606662.0
286180,39798322.0,11.0,36646325.0,,,35357239.0
286231,30564268.0,6.0,,13.0,15.0,
286241,29782383.0,17.0,24195052.0,10.0,6.0,36573628.0
286243,,17.0,,10.0,,32417641.0
286272,37998275.0,,,,14.0,30896336.0
286292,,11.0,23066436.0,,14.0,
286311,36862761.0,13.0,,,,35935086.0
286324,30280945.0,12.0,,15.0,16.0,29200407.0
286330,,14.0,38904719.0,17.0,,28905321.0
286346,31969777.0,16.0,34163332.0,11.0,14.0,33196774.0
286373,,11.0,20048522.0,,9.0,23415843.0
286386,38528722.0,18.0,35451532.0,14.0,6.0,34540560.0
286471,,18.0,29362556.0,,19.0,38139452.0
286501,38936394.0,13.0,22369065.0,16.0,,24337269.0
286503,,15.0,24135633.0,6.0,,
286512,33465802.0,,,9.0,18.0,
286515,,12.0,28913271.0,17.0,,
286516,,6.0,,8.0,18.0,
286602,37991240.0,,,17.0,10.0,
286629,27780949.0,,,15.0,6.0,
286636,23425908.0,,,13.0,7.0,24519986.0
286637,,,,6.0,,38468877.0
286642,,10.0,,19.0,14.0,
286648,34416519.0,,,17.0,,
286650,33487633.0,18.0,33303236.0,,12.0,30972958.0
286670,39507905.0,,24330607.0,,6.0,
286699,33088991.0,7.0,36949957.0,,,22489823.0
286730,,8.0,35314545.0,7.0,8.0,
286753,,11.0,37325052.0,6.0,,29238147.0
286754,20335772.0,15.0,36671966.0,,19.0,29305014.0
286758,,,27345287.0,,,35919458.0
286770,23401112.0,,33710406.0,13.0,16.0,34254695.0
286773,,17.0,25785954.0,8.0,,35458724.0
286815,,12.0,34218394.0,,8.0,
286817,20710846.0,,26484523.0,8.0,,
286820,,6.0,38232938.0,17.0,13.0,
286839,29691457.0,13.0,26551095.0,11.0,12.0,23623916.0
286865,,16.0,31993902.0,12.0,13.0,29293804.0
286904,,6.0,,10.0,16.0,
286923,29210463.0,6.0,27945662.0,7.0,,39219226.0
286939,24193538.0,15.0,33100690.0,,6.0,36256293.0
286971,31528772.0,,20294706.0,19.0,,39855768.0
287140,,16.0,20748518.0,,,37370746.0
287182,,14.0,30182904.0,10.0,,
287186,38478332.0,12.0,37817834.0,9.0,10.0,24784737.0
287245,20697255.0,19.0,37009527.0,12.0,8.0,36936218.0
287253,,,25769003.0,,,32616456.0
287254,38093783.0,10.0,,17.0,16.0,
287259,,13.0,,19.0,,
287373,,6.0,,14.0,12.0,
287494,36272243.0,,27887517.0,,,32014796.0
287548,32001392.0,,26004779.0,6.0,9.0,33097679.0
287549,,15.0,,19.0,9.0,31475146.0
287627,34379871.0,,22290558.0,16.0,10.0,
287782,,11.0,,11.0,,23174578.0
287795,,14.0,,6.0,18.0,
287814,24950378.0,18.0,23255165.0,12.0,19.0,28917348.0
287865,,16.0,34019219.0,13.0,9.0,
287901,,11.0,,,,28844642.0
287909,,6.0,,11.0,11.0,29402524.0
287932,22920049.0,,30541062.0,10.0,9.0,30703753.0
287940,30047512.0,14.0,,11.0,13.0,21580926.0
287954,,19.0,,8.0,11.0,23355778.0
287971,35605629.0,11.0,35715678.0,16.0,,
287998,25325896.0,6.0,,15.0,11.0,
288003,31493050.0,,31407401.0,16.0,14.0,38431326.0
288004,24026537.0,17.0,35398795.0,,9.0,36581848.0
288016,33846038.0,7.0,21484100.0,7.0,7.0,38906326.0
288021,29731117.0,13.0,36816318.0,,,28047931.0
288052,,19.0,32231981.0,13.0,6.0,27394215.0
288065,,,,9.0,13.0,
288090,,12.0,,8.0,16.0,35196584.0
288103,,6.0,,7.0,11.0,38431082.0
288117,22721544.0,,,14.0,,27500975.0
288118,20712608.0,,26093306.0,17.0,10.0,
288123,,8.0,,6.0,17.0,37938999.0
288136,36748277.0,8.0,,,9.0,23094367.0
288140,,13.0,30719853.0,,19.0,
288186,31573562.0,18.0,29634751.0,7.0,,37565032.0
288200,22155706.0,,32451613.0,,19.0,35852502.0
288210,20889485.0,,33158154.0,14.0,8.0,24680844.0
288221,33181449.0,17.0,,,12.0,
288228,39691922.0,,,6.0,18.0,31999322.0
288269,,14.0,35022171.0,,,28892108.0
288285,,,23535912.0,,,30293342.0
288300,,6.0,,19.0,,24554577.0
288302,,16.0,,8.0,7.0,22488312.0
288303,,19.0,20769268.0,,14.0,39422549.0
288323,36090900.0,14.0,,16.0,,25276833.0
288327,35818330.0,19.0,36956005.0,18.0,,31857507.0
288349,27578464.0,17.0,27971440.0,15.0,9.0,20435752.0
288351,35251587.0,11.0,34080982.0,14.0,,
288355,23374671.0,17.0,24912756.0,,11.0,25552854.0
288356,25070472.0,7.0,,14.0,8.0,27032624.0
288372,24286787.0,7.0,32906768.0,7.0,18.0,
288393,34922978.0,14.0,30290221.0,10.0,,37122707.0
288409,,12.0,38781134.0,,7.0,
288412,,18.0,33111899.0,16.0,15.0,
288427,34535418.0,19.0,33677711.0,,,23396260.0
288430,,19.0,,13.0,,25903222.0
288431,23744569.0,19.0,,19.0,,26078366.0
288436,37334139.0,,26579218.0,14.0,,28922916.0
288439,32917240.0,11.0,,15.0,16.0,
288452,,15.0,25676721.0,,13.0,
288453,24437175.0,,,15.0,16.0,27878818.0
288458,39217171.0,10.0,,17.0,,26947612.0
288476,22770069.0,8.0,25065252.0,6.0,,34611875.0
288495,24453012.0,19.0,20873843.0,,19.0,
288496,25979277.0,16.0,,12.0,8.0,32353358.0
288502,29801172.0,19.0,22754085.0,19.0,,34707510.0
288511,28470412.0,,37908577.0,12.0,7.0,
288532,29054224.0,,,17.0,8.0,
288539,,18.0,,,9.0,
288549,35757261.0,7.0,36414406.0,11.0,11.0,26992568.0
288565,32432933.0,,20711919.0,,14.0,33357827.0
288583,,12.0,23648762.0,17.0,16.0,
288589,,7.0,31204496.0,,11.0,36810599.0
288601,21242171.0,,36234446.0,,18.0,22215734.0
288636,34045802.0,,,16.0,11.0,22366829.0
288637,29801108.0,16.0,35714286.0,6.0,15.0,36039652.0
288642,28330878.0,,24873204.0,19.0,7.0,35987245.0
288652,34755469.0,,30903667.0,,,21854892.0
288657,24821680.0,,32243244.0,10.0,7.0,
288658,,8.0,,8.0,11.0,22418497.0
288662,,19.0,,15.0,,33843670.0
288666,,14.0,,13.0,,37226272.0
288668,31268696.0,,,18.0,,33103513.0
288669,,13.0,,6.0,6.0,22103626.0
288671,25784038.0,11.0,23620019.0,15.0,,36333605.0
288672,38938137.0,,21049977.0,13.0,,
288673,,10.0,36034756.0,19.0,,29580311.0
288674,29407907.0,12.0,27138972.0,,,
288688,,9.0,34452261.0,11.0,,27405206.0
288706,26560963.0,15.0,23280440.0,,14.0,34875565.0
288710,28154204.0,19.0,,19.0,,
288741,,14.0,,10.0,,24073520.0
288756,26921436.0,19.0,30132972.0,16.0,,31576318.0
288759,33268110.0,,36995232.0,,17.0,
288763,33359544.0,11.0,24165399.0,16.0,,37283869.0
288786,,13.0,21584109.0,13.0,9.0,39921688.0
288807,26125176.0,12.0,,11.0,,22544145.0
288809,27549051.0,14.0,,6.0,17.0,
288817,,,,14.0,9.0,29852076.0
288835,35279382.0,13.0,,15.0,8.0,35445304.0
288842,20854267.0,,23664080.0,14.0,13.0,
288860,,,,16.0,,23890574.0
288874,,,22633680.0,16.0,19.0,21730693.0
288878,,,39530685.0,8.0,14.0,
288896,26846798.0,,36658707.0,7.0,13.0,
288906,22589015.0,9.0,31893743.0,11.0,,30607075.0
288915,,19.0,,17.0,,20527822.0
288923,,9.0,22274255.0,,,25432398.0
288939,27992390.0,18.0,,,7.0,22098001.0
288962,39782553.0,,25062853.0,18.0,16.0,22891075.0
288969,37877150.0,19.0,,16.0,17.0,39970645.0
288994,,17.0,20242181.0,8.0,15.0,29452011.0
289013,34730830.0,9.0,23523794.0,12.0,,35815759.0
289016,32975824.0,,38707954.0,16.0,7.0,23657316.0
289020,,,,18.0,17.0,27405470.0
289060,36366251.0,,,10.0,15.0,32229531.0
289086,,,30096153.0,,7.0,26568262.0
289103,30179753.0,,36469739.0,19.0,7.0,29091511.0
289111,,19.0,,9.0,7.0,20824651.0
289126,28869197.0,,36140548.0,,,20768112.0
289127,38951151.0,17.0,35498459.0,14.0,18.0,21507237.0
289138,,13.0,,17.0,,38916184.0
289143,26060297.0,,,14.0,16.0,20864908.0
289152,23668494.0,15.0,,13.0,,35283683.0
289170,25314526.0,9.0,38410297.0,12.0,,28891493.0
289171,,15.0,37141528.0,6.0,18.0,34641545.0
289196,25525528.0,,31849828.0,,16.0,39416724.0
289217,,11.0,29289773.0,,7.0,
289234,,,,14.0,7.0,
289248,23802904.0,,23117448.0,13.0,7.0,35926016.0
289264,,16.0,32935605.0,8.0,,32813971.0
289325,24683873.0,,24834020.0,15.0,18.0,32020707.0
289326,35112209.0,8.0,32443047.0,10.0,,28845943.0
289327,,15.0,,14.0,13.0,21187597.0
289334,,,,10.0,6.0,
289391,20210900.0,,33527616.0,7.0,13.0,37871469.0
289406,,14.0,23303956.0,13.0,,25347452.0
289409,27913039.0,,,7.0,19.0,
289411,29718657.0,8.0,30401302.0,,19.0,
289438,20539548.0,8.0,,8.0,18.0,33704674.0
289443,,11.0,20649419.0,,,
289448,,,37072413.0,13.0,15.0,25030004.0
289451,,,30131448.0,,,35850706.0
289469,,7.0,,7.0,12.0,32694189.0
289486,31268207.0,,20548946.0,,7.0,
289494,,11.0,33314167.0,13.0,,22779042.0
289505,28951979.0,,,13.0,13.0,30709183.0
289512,32584154.0,,26833358.0,,16.0,23769290.0
289525,23172304.0,19.0,35415209.0,,13.0,24762205.0
289526,,,,12.0,9.0,
289531,,12.0,31858275.0,16.0,8.0,34715733.0
289541,38173667.0,,,8.0,,24140184.0
289545,23508905.0,7.0,38781802.0,16.0,15.0,29095050.0
289551,24638014.0,,,16.0,,
289565,22505671.0,18.0,,10.0,17.0,24471512.0
289572,,14.0,,16.0,,33979411.0
289573,24723027.0,,24956678.0,16.0,,21998376.0
289604,38671826.0,17.0,26807899.0,14.0,18.0,26459344.0
289609,22204324.0,6.0,32362159.0,,,35010694.0
289639,35844278.0,,38514278.0,,7.0,
289673,37054687.0,19.0,,16.0,18.0,
289674,,,34964137.0,15.0,,28716253.0
289676,,14.0,20894084.0,,,25232524.0
289735,26283864.0,,32664877.0,19.0,14.0,22538792.0
289741,,9.0,31210272.0,,11.0,
289769,38875651.0,9.0,31225158.0,13.0,7.0,
289779,,14.0,39713529.0,7.0,6.0,33156327.0
289791,34018453.0,15.0,,12.0,,24407065.0
289834,,,20495445.0,14.0,13.0,37576532.0
289874,27556917.0,16.0,26519834.0,14.0,8.0,39519359.0
289879,,7.0,33084471.0,9.0,10.0,23932126.0
289891,,,,12.0,8.0,27148910.0
289916,36309008.0,,20562308.0,,11.0,30567400.0
289956,23689500.0,,,13.0,10.0,36062894.0
289958,,12.0,34066277.0,,,24202669.0
289985,20487059.0,17.0,37018002.0,,16.0,35054807.0
290014,,,25969082.0,12.0,,
290026,36340124.0,,,8.0,11.0,23838473.0
290027,,12.0,28876716.0,7.0,,20652091.0
290041,39103032.0,,35663725.0,,11.0,20761534.0
290052,,,21158056.0,,13.0,
290066,22687714.0,,37245346.0,,,28769316.0
290080,,12.0,39444399.0,,17.0,35870377.0
290092,35351478.0,10.0,27236039.0,7.0,8.0,31321727.0
290167,,6.0,32419425.0,16.0,11.0,
290179,,12.0,33705920.0,,13.0,20286148.0
290185,32725164.0,,32573622.0,14.0,,
290196,,14.0,23144657.0,,16.0,
290197,21053577.0,,24234240.0,19.0,,38013253.0
290206,,,33461324.0,15.0,13.0,33874098.0
290208,,,21084000.0,12.0,16.0,20231280.0
290215,32058532.0,6.0,23719323.0,17.0,,25967060.0
290221,21523382.0,10.0,,16.0,18.0,
290259,29812657.0,,,8.0,6.0,22320099.0
290264,25500198.0,17.0,24988480.0,,10.0,31626516.0
290270,21576074.0,,,14.0,11.0,36018538.0
290287,26657248.0,15.0,33376961.0,,,
290300,,16.0,22019836.0,9.0,15.0,30731498.0
290326,,16.0,,15.0,8.0,27957609.0
290408,26083014.0,,24199665.0,19.0,,28936947.0
290414,28071163.0,9.0,,12.0,,27495210.0
290416,22598251.0,18.0,,15.0,7.0,
290464,39650348.0,13.0,30017229.0,18.0,,21909455.0
290483,24999135.0,15.0,31288534.0,14.0,14.0,
290519,,18.0,33684626.0,10.0,,
290536,29972514.0,,28343920.0,,,
290540,,8.0,,10.0,,
290544,22033794.0,11.0,,,11.0,20052668.0
290560,34406496.0,11.0,20372711.0,18.0,17.0,
290567,,10.0,,10.0,,39960085.0
290587,,,,,,34817752.0
290613,30538783.0,,39501334.0,,16.0,
290620,25161627.0,18.0,23190523.0,,16.0,
290651,,11.0,31427610.0,,17.0,
290658,,8.0,20173047.0,13.0,,21964641.0
290708,27659747.0,,39686710.0,16.0,19.0,34137101.0
290715,,10.0,32190510.0,,,32085028.0
290746,,17.0,37197420.0,,,29635434.0
290754,24836924.0,11.0,,,15.0,23915140.0
290806,25555936.0,,,6.0,11.0,
290824,24379694.0,11.0,22909717.0,16.0,8.0,35118843.0
290828,33604679.0,13.0,35064290.0,19.0,7.0,
290831,36955120.0,9.0,,16.0,19.0,39298072.0
290843,35408115.0,16.0,31298820.0,,14.0,28188921.0
290844,33578120.0,,34053504.0,,18.0,
290845,29324224.0,13.0,31221650.0,12.0,12.0,
290905,33822091.0,,39905629.0,,12.0,37889263.0
290960,25971283.0,12.0,36154245.0,16.0,,23278741.0
290962,,13.0,20027493.0,12.0,,20061286.0
291015,,,37214875.0,,,20439465.0
291027,24166888.0,12.0,,7.0,9.0,35179615.0
291047,,,24754049.0,6.0,,37884021.0
291060,37937440.0,6.0,,7.0,11.0,24765653.0
291074,,14.0,34637055.0,14.0,17.0,31070729.0
291098,28991238.0,10.0,,,,31028634.0
291165,,12.0,23541248.0,7.0,,37950600.0
291167,36290336.0,12.0,,13.0,,30378005.0
291227,37396427.0,7.0,,17.0,19.0,24426504.0
291235,25024645.0,17.0,25217541.0,8.0,16.0,
291265,36902854.0,,,15.0,18.0,
291296,,,,16.0,,
291335,22973157.0,9.0,24458520.0,,14.0,38279465.0
291357,23933250.0,16.0,,,,
291366,28271544.0,6.0,,,18.0,36324389.0
291400,27799195.0,,34001361.0,,,
291431,,,29657198.0,,7.0,
291458,,8.0,,6.0,,
291486,,6.0,28485719.0,11.0,8.0,
291489,,10.0,,16.0,,30877275.0
291513,23427914.0,,22638327.0,18.0,,34269407.0
291562,23462639.0,18.0,34199702.0,,8.0,38084602.0
291567,29193802.0,18.0,22035919.0,12.0,,22809003.0
291574,29156641.0,16.0,33865289.0,16.0,9.0,20979605.0
291619,,8.0,22658799.0,13.0,19.0,
291664,30957000.0,13.0,39883075.0,,11.0,
291673,21255067.0,15.0,32806395.0,15.0,19.0,
291692,,6.0,,18.0,,22435042.0
291693,37238701.0,15.0,,12.0,9.0,38005443.0
291704,21198007.0,11.0,35614425.0,,14.0,32013405.0
291710,28902546.0,8.0,35829248.0,7.0,17.0,
291779,32166723.0,,,18.0,14.0,24089038.0
291787,25011486.0,16.0,23478263.0,,,36949899.0
291795,34924988.0,,37786337.0,7.0,10.0,32169683.0
291815,,,39213441.0,,,
291823,32746169.0,,29319638.0,,16.0,23694413.0
291845,27422234.0,,20587912.0,9.0,15.0,36167306.0
291907,,,,11.0,17.0,
291919,26099040.0,,,10.0,10.0,
291951,,10.0,37895795.0,17.0,,34517713.0
291977,22908827.0,14.0,23511521.0,,18.0,26879115.0
291983,33459277.0,9.0,28976243.0,13.0,11.0,26157352.0
291988,38716803.0,,32561141.0,,16.0,36500224.0
291991,39456708.0,8.0,23544568.0,6.0,,
292017,,10.0,24704044.0,19.0,19.0,
292020,25097842.0,8.0,39440656.0,,,28251283.0
292040,,8.0,,7.0,8.0,23720327.0
292053,,9.0,,10.0,10.0,26207626.0
292055,35825385.0,,20493264.0,15.0,16.0,32773654.0
292063,32369268.0,14.0,33024421.0,9.0,11.0,26025622.0
292086,,14.0,,7.0,,30506818.0
292096,22507429.0,,22870971.0,13.0,6.0,
292118,20556280.0,12.0,38855778.0,12.0,,
292249,,12.0,,19.0,14.0,23730001.0
292261,28893478.0,8.0,38375877.0,,,27568347.0
292284,36063030.0,,21672658.0,17.0,13.0,24778271.0
292285,22481343.0,,,17.0,,
292312,,16.0,33998917.0,15.0,14.0,
292373,,14.0,39237225.0,6.0,14.0,27722686.0
292426,,13.0,33494148.0,19.0,,30383902.0
292441,,19.0,,6.0,17.0,28337248.0
292511,,18.0,32658007.0,14.0,19.0,39029258.0
292539,34883162.0,9.0,24428662.0,,7.0,
292583,38367999.0,,26781289.0,18.0,,
292601,,6.0,,14.0,10.0,31269230.0
292709,32824942.0,,37614094.0,,,34915980.0
292718,22124453.0,,24189609.0,,7.0,33082138.0
292719,32669366.0,18.0,,11.0,,36702743.0
292759,36570267.0,,,16.0,16.0,35794248.0
292792,24033805.0,15.0,,13.0,17.0,36226728.0
292849,,,24101890.0,13.0,,33473364.0
292858,27597200.0,,25483722.0,14.0,,31052087.0
292876,,6.0,24887806.0,6.0,12.0,
292928,,,,16.0,13.0,
292983,33750581.0,6.0,21295182.0,6.0,,33738109.0
292996,20469477.0,,31369347.0,11.0,19.0,
293038,,13.0,31776218.0,,13.0,
293073,,18.0,33043782.0,,12.0,
293093,,,,,17.0,24409333.0
293121,,,33128203.0,12.0,9.0,28261726.0
293129,35393910.0,17.0,,19.0,,
293137,20056031.0,12.0,31190605.0,,8.0,35201288.0
