ID,Налоги
318512,516315
318549,116443
318616,182117
318682,154950
318697,205035
318753,476305
318814,292228
318832,697777
318859,213086
318958,724929
318960,623642
319011,139468
319015,194780
319036,104544
319070,472582
319096,409685
319110,674473
319144,354250
319167,684340
319169,729040
319206,188275
319209,349266
319351,278095
319378,581042
319380,493601
319415,772202
319460,391891
319464,362692
319480,481358
319572,90433
319670,271486
319781,229772
319813,467955
319815,229009
319828,758786
319924,776039
319948,187524
319949,599985
320024,679629
320050,411640
320051,780424
320186,705206
320357,343942
320381,215655
320382,654291
320524,185529
320603,172308
320738,560572
320826,194812
320848,699224
320866,486554
321061,742622
321088,748951
321095,187172
321353,239245
321489,721103
321713,667621
321722,744349
321743,178969
321778,461578
321790,773599
321821,210149
321935,363129
321945,291926
321995,685333
322000,527295
322012,713828
322032,544308
322036,376378
322077,143209
322087,414084
322147,734238
322160,636987
322298,535004
322377,507804
322472,401586
322487,620597
322537,626853
322547,538792
322588,786821
322592,432310
322596,158077
322619,238813
322632,223917
322665,617008
322778,696927
322804,257087
322842,726030
322857,687897
322890,150337
322893,457195
322898,387961
322920,727538
322938,113116
322944,296707
322990,551866
323127,541009
323152,212885
323178,199210
323186,489696
323201,548946
323277,171239
323294,529514
323321,625867
323326,702452
323327,160649
323341,657517
323349,331010
323375,649557
323392,143472
323510,431299
323520,539383
323544,202840
323556,139939
323573,464629
323595,195204
323682,501125
323690,468716
323767,636203
323795,261168
323938,339465
323965,646155
323985,320062
324021,449148
324081,519954
324083,718750
324129,658636
324134,396830
324150,101751
324169,144284
324205,258081
324265,584845
324321,111748
324336,311666
324438,396149
324535,125503
324545,725210
324550,694413
324577,91757
324582,664108
324704,429748
324714,755561
324750,502218
324782,299503
324806,105662
324811,639402
324814,388928
324826,534612
324829,601813
324851,698861
324864,215656
324885,753746
324900,586633
324917,694158
324924,215528
324933,264020
324948,705961
324996,298502
325080,338796
325106,243685
325226,343773
325231,745367
325233,478479
325238,703962
325261,227071
325264,286276
325265,429669
325269,376355
325282,667860
325287,438072
325291,740283
325313,779803
325334,496143
325378,387901
325381,600623
325398,702461
325411,272218
325419,414915
325479,361528
325495,105419
325500,208273
325509,295400
325537,190735
325571,568425
325575,510657
325628,445653
325636,224312
325746,682782
325798,228931
325806,751661
325813,709177
325814,172030
325823,436419
325855,734851
325869,523390
325874,413919
325876,587592
325896,619999
325921,688186
325927,453666
325972,559439
325983,549401
326006,153671
326008,462312
326019,733146
326049,773919
326097,592983
326101,678927
326129,795227
326152,667640
326154,140617
326231,766318
326265,544309
326297,602063
326342,682760
326360,159676
326390,401084
326514,423831
326525,734559
326543,773641
326558,726680
326564,734792
326590,615915
326618,612263
326673,103485
326737,302336
326772,368518
326774,531792
326777,175125
326784,149657
326805,588602
326842,259821
326868,478533
326886,637843
326900,523334
326904,411111
327007,790251
327011,486864
327029,121727
327060,527290
327108,655310
327154,187514
327221,365594
327230,636438
327320,517093
327325,126436
327352,94605
327372,749679
327469,247736
327513,317802
327528,326798
327539,374026
327651,340361
327663,711689
327704,626204
327825,766240
327834,447505
327873,323206
327915,379667
327929,456690
327933,760329
327963,540697
327966,569455
328053,547354
328083,618186
328093,634417
328173,491385
328327,338697
328332,465376
328344,635373
328349,756774
328397,738966
328417,314681
328450,683420
328460,502477
328476,732703
328537,367234
328554,771452
328569,141977
328650,363297
328655,405220
328687,467428
328691,748757
328708,241479
328756,494279
328835,136213
328896,474332
328951,180321
328975,687345
328989,434756
328999,159779
329014,177764
329016,666810
329026,742524
329029,419954
329030,255966
329057,742058
329059,733360
329060,591111
329063,700083
329086,507611
329093,540686
329138,111836
329151,664532
329200,668588
329233,541662
329245,188812
329276,389414
329295,340578
329320,230231
329341,91242
329361,507148
329375,726797
329420,184344
329427,676182
329432,581822
329442,722390
329554,312901
329573,427665
329574,629115
329597,724930
329610,546311
329647,212042
329651,754966
329654,677912
329719,519384
329745,708335
329770,328638
329803,597563
329806,670207
329878,555157
329881,428580
329917,517208
329943,411306
329973,442410
329994,714519
330025,761038
330057,490146
330077,655130
330156,337910
330173,592717
330233,338925
330259,261099
330342,528724
330365,205661
330367,133104
330439,693158
330457,262050
330471,415706
330536,550030
330541,666833
330561,460814
330585,243012
330597,486957
330664,287847
330822,521565
330879,90730
330885,578877
330898,594624
330997,696407
331070,274058
331123,633262
331147,307939
331155,758357
331170,196614
331171,165740
331199,581601
331200,455155
331202,708691
331209,288399
331335,431202
331338,741430
331437,789104
331458,198710
331472,192666
331486,188013
331493,327084
331506,363808
331541,244878
331545,307813
331556,296404
331571,656948
331572,749825
331587,623759
331620,462513
331632,246251
331640,787442
331685,264370
331704,376986
331709,762262
331748,556162
331752,653173
331754,219142
331793,519551
331809,296896
331810,105137
331816,245658
331831,119831
331844,619623
331888,678902
331892,425758
331932,288439
331968,113189
332005,452686
332078,482734
332079,142889
332103,478371
332115,184043
332121,445333
332144,231113
332152,749201
332210,192606
332228,520707
332236,315327
332241,340714
332256,216272
332261,725422
332271,463806
332278,782698
332280,564463
332290,275929
332365,651138
332398,451453
332410,562678
332424,690474
337211,645619
337218,681657
337308,171746
337320,627470
337329,528137
337335,520757
337356,460526
337371,373164
337385,799165
337423,254145
337424,95450
337432,569571
337462,690544
337470,296390
337477,412409
337495,605865
337512,337606
337553,342659
337584,680631
337621,243911
337623,545282
337675,660611
337681,397622
337733,339807
337745,211411
337755,508087
337792,449527
337793,115326
337818,163987
337819,382902
337822,295344
337832,298135
337840,595591
337863,599250
337913,443552
338009,652463
338015,396138
338026,514401
338048,530130
338053,357842
338071,328516
338129,763111
338131,297071
338140,212526
338145,647608
338156,95683
338189,643655
338307,569443
338330,642856
338383,350663
338396,296735
338400,219671
338406,277220
338409,707817
338432,333929
338447,760496
338535,105742
338537,388952
338540,384604
338544,223712
338573,784386
338655,97196
338693,716648
338715,523466
338731,177597
338770,251879
338820,653710
338823,149587
338825,381981
338829,518760
338833,125993
338834,749154
338835,495740
338911,282743
338912,727362
338924,778617
338925,686651
338938,740377
338994,674496
339016,763358
339090,767736
339229,139752
339240,716150
339260,658127
339268,530313
339278,347274
339282,797808
339290,622581
339293,562199
339325,344976
339333,544955
339472,769007
339481,401862
339484,702103
339485,744824
339505,578658
339510,214390
339520,206863
339540,191370
339550,555329
339604,534338
339626,788578
339631,145353
339666,237367
339689,241559
339747,202473
339781,181155
339844,280966
339846,741295
339857,269042
339883,553401
339897,664402
339902,683295
339903,101954
339938,507384
339969,520661
339994,286316
340021,751957
340043,595195
340053,381477
340054,707303
340055,322211
340086,460412
340115,318630
340167,640697
340199,678832
340211,367213
340243,404740
340258,622939
340272,604966
340285,271698
340290,762319
340292,424334
340320,216763
340361,119111
340386,777778
340396,707343
340411,279577
340461,216938
340483,395601
340490,585880
340515,205398
340547,685510
340551,340275
340557,437525
340628,467141
340631,256483
340801,195104
340900,541703
340936,653781
340970,621581
340994,506318
341004,217212
341063,741524
341073,97877
341142,149987
341176,496343
341177,169576
341185,769084
341191,102637
341223,149249
341248,361937
341262,513039
341315,140371
341319,218957
341326,285009
341463,183143
341497,228671
341509,216461
341534,651036
341541,179477
341545,175350
341555,783014
341571,353073
341572,291042
341670,551404
341724,107929
341766,317262
341793,145022
341794,794275
341809,697304
341821,129836
341834,468661
341910,553848
341918,452450
341925,715073
341927,208565
341951,789784
341953,748799
342011,212011
342023,671212
342029,358941
342044,232831
342046,681484
342080,795515
342081,238886
342094,590493
342140,211964
342161,356954
342180,662932
342195,697110
342210,439029
342230,108611
342232,560412
342297,432965
342379,407298
342388,336821
342395,741869
342410,314976
342414,360827
342445,90429
342464,530787
342498,235883
342508,792575
342509,679861
342524,464404
342527,163801
342530,296750
342557,228971
342608,158317
342650,560709
342673,256507
342723,350446
342736,628431
342892,363003
342920,474591
342923,732179
342933,636446
342972,111882
343092,796648
343096,383101
343097,511712
343098,750260
343100,289326
343103,749562
343114,662416
343115,511352
343121,356404
343176,369607
343204,275519
343208,257469
343215,791913
343221,129391
343236,780532
343246,218043
343295,438279
343305,461825
343308,440649
343319,719489
343329,164389
343357,607860
343373,468539
343397,657041
343417,449659
343431,585188
343445,516190
343514,442929
343518,120497
343546,761516
343558,160265
343568,276016
343599,432599
343601,226523
343617,645455
343622,290297
343632,528034
343710,300739
343719,468383
343763,614394
343820,708903
343826,475755
343830,561055
343834,581232
343840,736239
343856,550709
343865,556617
343875,639882
343882,775353
343883,492925
343890,156031
343902,239273
343912,649953
343916,278450
343933,244550
343937,704710
343949,683359
344046,188456
344096,455135
344107,328516
344115,717237
344120,667124
344129,738050
344141,791939
344153,450868
344170,447680
344220,610771
344225,407082
344228,102015
344248,442049
344252,300906
344256,453615
344300,618663
344361,563522
344481,690647
344494,220207
344578,136065
344620,752972
344675,504160
344682,474370
344744,154237
344749,452169
344750,423782
344756,716137
344830,631499
344836,554086
344853,784738
344859,193552
344860,654304
344869,661136
344871,450651
344895,479058
344909,305585
344916,260263
344930,160891
345000,424291
345009,276733
345026,101991
345028,425265
345034,472160
345069,360920
345074,745934
345115,264714
345148,182691
345154,521363
345184,769847
345206,166941
345236,302920
345262,168605
345294,750392
345318,236247
345329,490542
345382,456821
345424,789664
345440,207539
345446,320932
345452,457351
345455,740882
345456,685498
345477,156048
345491,698638
345583,792682
345587,433531
345607,522148
345614,543625
345712,403438
345713,696115
345727,112918
345752,531668
345762,602660
345764,478098
345788,288392
345797,330667
345927,156253
345941,780328
345950,271907
345952,430571
345958,426909
346023,466958
346086,166478
346104,379824
346110,312012
346112,486759
346119,111064
346127,268290
346137,131045
346216,348770
346240,138153
346246,157496
346283,554769
346297,130751
346301,218704
346319,615289
346361,659430
346389,765879
346390,486975
346401,346497
346448,655581
346464,767176
346473,790571
346489,351237
346544,706116
346612,648128
346617,276172
346628,434882
346634,151443
346636,541218
346637,479592
346643,411797
346660,230007
346661,93067
346665,154588
346673,763138
346690,780256
346694,624121
346712,546185
346728,115515
346740,799387
346758,530300
346775,452008
346823,136019
346841,147329
346880,327318
346882,100252
346888,306765
346906,267033
346930,112181
346985,595054
346999,408673
347018,377948
347211,242839
347235,760555
347252,718662
347262,296579
347277,199308
347318,233768
347319,173956
347325,108386
347337,653399
347344,537335
347371,217202
347382,592155
347388,642935
347398,432677
347400,646366
347403,330212
347433,236116
347461,752803
347474,466477
347499,497130
347504,290001
347513,591302
347525,162808
347546,790756
347548,596447
347602,673988
347605,798163
347670,435306
347671,550426
347673,635861
347740,613704
347741,97218
347784,253654
347785,369051
347788,281906
347807,599274
347813,491126
347818,182628
347828,776447
347831,678852
347846,193855
347850,736565
347885,294629
347911,138015
347921,506711
347927,403569
347930,312174
347931,561031
347965,135954
347968,285778
348056,333351
348111,544020
348161,721335
348177,750611
348266,709775
348308,467586
348342,528711
348347,395940
348389,580825
348394,158809
348406,476821
348412,325194
348415,321599
348446,507383
348448,710987
348469,149892
348471,458449
348615,408176
348660,579885
348665,792857
348674,116924
348701,418468
348720,458171
348728,185138
348761,681613
348767,632488
348792,478263
348802,576652
348824,273510
348845,378682
348885,256952
348927,106904
348958,618352
349001,348184
349076,700730
349097,653501
349107,379015
349156,282715
349157,470450
349199,531617
349213,278785
349229,127574
349233,486809
349234,194916
349293,120630
349311,292088
349330,493287
349341,122300
349349,449714
349397,119055
349398,593488
349476,712980
349504,203960
349510,723631
349512,413786
349566,155734
349617,745000
349621,774912
349688,741888
349689,605193
349691,595294
349701,404094
349773,578317
349786,352755
349792,786810
349831,636880
349839,272685
349897,410676
349955,785490
349957,504672
349992,210562
349998,602227
350000,265572
350020,218329
350039,229898
350058,498619
350108,659152
350125,798871
350127,581242
350132,284267
350217,515768
350222,737289
350224,234974
350261,163069
350292,703549
350316,356939
350419,567643
350433,734418
350503,504976
350511,199631
350536,635295
350542,632783
350545,266536
350571,270429
350582,767263
350689,716361
350727,92457
350806,300904
350810,231057
350867,320800
350869,268852
350970,147595
350979,276008
351015,767922
351022,247007
351066,597289
351164,488897
351194,690409
351213,623166
351217,652078
351220,737465
351227,444089
351242,99283
351244,668030
351247,278167
351264,596096
351292,462867
351423,197734
351469,163062
351514,151503
351522,542718
351537,583033
351554,695187
351578,498061
351612,306784
351619,226105
351630,237460
351745,459585
351774,705738
351779,518844
351788,612679
351799,376965
351804,249590
351805,277292
351810,645640
351838,279995
351851,332527
351860,98896
351861,141344
351864,398030
351898,647594
351899,447855
351913,192527
351914,282950
351923,468981
351932,402203
351972,284413
352009,97837
352053,620359
352076,597613
352084,250384
352085,271004
352096,359018
352114,551855
352153,132652
352211,536227
352264,217518
352294,313027
352311,490204
352318,96942
352333,716299
352343,735287
352510,757125
352541,622173
352602,605866
352613,469124
352625,159572
352627,784580
352630,531023
352659,794781
352674,148543
352709,605080
352723,583140
352784,666725
352852,254686
352904,203272
352940,576039
352942,772401
352966,234156
352969,462473
353004,153335
353012,664811
353060,247310
353087,196838
353097,170208
353123,608961
353126,641265
353149,193367
353159,758413
353176,188546
353183,365995
353185,589082
353207,603671
353288,330094
353310,235780
353316,540706
353349,432070
353363,698056
353462,146596
353466,305977
353538,714211
353539,659018
353566,466969
353618,704358
353636,559477
353689,165797
353696,697738
353706,668680
353707,386836
353762,290049
353765,119363
353828,98733
353860,183527
353889,566290
353966,460469
353972,706172
354006,481511
354019,759629
354047,247145
354086,470848
354135,163142
354174,286933
354177,380436
354183,218710
354191,633680
354200,459815
354301,662798
354319,713500
354336,490254
354337,408674
354344,687800
354381,452113
354429,578584
354444,799447
354447,558159
354589,698138
354591,121166
354593,194972
354612,164967
354735,267994
354751,568165
354950,202401
354953,776473
354956,508536
354965,655323
355017,712632
355055,445063
355089,677667
355172,533605
355173,150035
355177,766980
355222,385871
355239,126309
355272,718127
355281,645319
355285,535602
355496,351721
355511,570101
355573,434336
355611,585636
355622,349673
355645,424430
355687,420119
355719,417771
355728,673552
355780,655831
355793,406512
355809,761215
355813,238971
355822,200985
355825,484668
355897,655355
355902,782617
355929,273959
355931,777159
355936,107743
356009,448981
356016,636843
356034,583767
356043,446900
356076,170744
356123,428482
356190,115750
356193,161473
356206,405604
356263,708579
356278,573833
356298,735961
356339,99679
356347,450295
356374,580209
356384,332367
356391,150079
356485,703853
356495,711999
356568,474812
356569,472944
356631,468617
356632,755957
356667,207671
356670,522593
356728,292903
356732,657697
356743,690683
356754,725314
356765,124378
356786,235449
356797,473960
356835,507040
356874,333721
356893,405898
356895,240610
356903,353904
356913,328258
356953,543920
356961,461030
356977,177579
357007,174701
357034,370459
357043,699664
357048,567708
357054,406673
357057,130966
357060,141595
357061,276040
357062,472687
357066,114582
357068,440786
357101,233213
357139,217147
357141,561183
357143,547470
357146,475812
357152,139818
357163,632199
357191,326084
357229,398034
357230,172317
357246,782167
357252,461182
357309,604549
357315,660284
357316,380565
357317,783970
357321,440943
357342,523991
357347,293865
357409,308011
357413,684547
357447,134161
357498,585375
357509,664085
357516,198453
357558,253752
357569,511415
357583,156734
357629,516428
357730,528094
357754,730131
357774,517042
357798,650765
357816,514016
357821,221442
357858,445328
357870,594622
357886,156631
357889,368006
357890,793257
357899,317802
357909,437745
357928,523606
357939,519809
357950,752963
357971,561370
357995,106367
358013,401676
358075,477463
358079,453672
358094,356262
358126,738232
358137,279718
358140,495116
358147,161040
358167,711275
358172,734447
358173,342653
358341,607178
358349,229183
358377,358367
358461,795484
358495,380157
358513,416785
358532,405361
358545,198636
358546,305300
358570,468337
358593,435586
358607,380646
358609,597140
358612,291644
358613,241279
358643,509844
358657,146518
358660,699070
358678,761663
358719,292572
358722,352356
358729,633224
358730,311656
358788,604639
358793,487761
358843,539900
358860,574652
358883,744466
358889,559705
358901,221805
358913,530696
358923,590202
358942,733540
358947,143118
358974,624501
358983,648822
358987,307743
358989,122576
359030,640708
359058,166572
359064,676823
359069,428402
359086,764274
359116,572940
359128,197164
359129,531368
359132,281707
359134,391741
359192,277310
359250,667136
359259,586560
359270,142884
359279,399521
359311,91981
359312,344837
359316,741718
359323,224946
359329,578329
359385,780995
359389,795625
359397,742260
359403,559367
359407,172006
359436,359708
359437,194304
359438,458431
359439,738917
359448,222966
359449,262708
359452,372695
359472,384780
359502,386148
359510,426696
359511,663076
359513,702818
359516,681603
359529,262030
359560,160734
359563,644719
359584,503401
359585,345427
359595,777859
359637,198982
359658,183854
359669,524623
359740,184157
359784,309772
359798,301131
359817,648769
359899,350814
359962,677986
359969,703997
359980,389219
360000,592291
360045,678915
360073,474986
360076,247613
360088,743753
360102,196971
360134,694166
360143,110704
360161,328480
360172,653046
360210,780673
360269,601772
360275,505832
360276,321112
360408,758709
360417,517441
360454,214135
360457,487716
360461,780767
360468,734756
360472,455757
360479,259212
360481,137479
360515,789198
360531,315379
360584,447370
360602,340239
360609,524261
360702,301059
360703,647409
360704,404798
360730,614248
360738,691154
360752,91490
360770,157961
360806,340455
360849,647847
360850,743416
360880,769506
360982,193338
361073,392625
361080,498371
361090,554773
361131,538453
361137,709180
361204,105717
361211,793052
361219,210973
361230,787240
361246,412031
361291,505294
361397,348292
361410,460963
361430,737721
361458,597952
361466,497990
361468,387426
361488,260609
361504,575340
361510,415084
361522,358572
361538,547282
361580,541039
361588,100067
361608,642820
361610,515575
361611,287575
361647,122547
361654,273453
361663,501760
361674,266864
361686,583766
361696,311507
361722,602691
361750,686944
361802,706597
362041,480002
362202,330131
362227,497775
362236,614616
362278,386073
362280,651755
362288,385994
362316,221205
362319,315401
362321,206835
362333,733745
362358,790511
362378,202463
362380,448246
362381,325692
362387,788314
362393,267756
362395,388433
362403,797470
362406,412115
362413,167921
362419,442757
362425,186271
362431,166319
362436,739730
362439,616987
362446,110344
362461,135549
362474,257503
362479,797151
362485,677094
362512,799594
362521,250262
362561,244879
362565,371236
362566,133305
362567,529034
362568,291479
362572,505826
362584,389121
362605,423067
362608,140859
362610,378496
362616,772338
362621,345754
362633,729626
362647,412692
362650,692618
362654,629013
362657,417491
362662,533067
362664,93291
362667,481540
362674,491610
362678,165054
362681,322661
362695,498074
362697,375240
362701,286690
362712,245396
362726,513237
362779,477108
362790,654233
362801,463913
362804,176143
362832,394346
362833,752873
362846,580683
362865,681539
362886,574838
362892,746668
362937,407320
362981,147238
363013,176895
363022,583294
363028,616532
363049,348813
363073,232085
363076,682617
363077,113524
363086,514862
363088,591829
363095,284672
363096,379373
363098,410451
363105,339561
363126,284593
363142,242599
363156,639028
363157,305720
363166,123300
363171,599516
363173,736893
363174,193568
363197,578207
363203,426226
363230,628194
363276,433764
363293,795784
363299,356511
363323,730596
363340,615810
363349,729425
363457,197935
363506,631714
363526,503402
363529,308497
363538,189727
363546,513181
363594,326228
363598,345656
363601,188056
363640,645513
363641,743034
363664,722203
363677,336632
363717,674371
363719,410020
363743,701720
363769,324258
363785,754452
363792,257477
363800,303347
363859,251423
363871,430257
363988,354266
364183,202964
364541,721492
364568,282787
364571,377953
364616,795509
364745,725269
364787,311500
364798,466235
364802,219865
364821,197848
364887,404134
364893,183700
364894,667071
364900,627762
364910,359031
364978,174587
364983,308746
365031,151007
365039,626232
365072,249911
365077,795215
365098,218650
365144,168357
365156,345734
365167,352741
365177,517495
365192,194410
365212,274789
365221,722947
365233,781015
365234,583282
365240,360512
365272,775659
365273,374213
365303,728790
365316,696801
365448,225329
365494,553751
365508,752936
365560,757429
365565,101161
365566,652258
365571,664497
365608,445247
365656,562964
365692,531792
365695,176999
365716,600472
365725,122849
365727,484369
365739,468530
365750,354226
365788,356618
365792,782889
365831,723461
365834,140953
365841,193314
365843,428480
365875,634957
365877,254798
365879,181701
365952,694171
365954,556788
365961,637031
366245,627268
366266,247358
366460,714449
366507,188828
366516,749338
366562,358033
366564,311271
366569,695160
366570,365235
366572,707824
366580,432142
366592,178980
366606,468614
366648,157125
366651,600146
366678,236575
366679,196243
366713,100774
366714,178761
366749,477007
366818,221006
366819,500391
366862,749177
366888,478589
366917,749598
366972,481541
366997,732230
367004,333701
367013,403571
367019,424331
367027,716942
367029,588881
367043,339472
367049,201948
367056,347945
367065,339894
367086,608723
367089,687362
367120,344782
367125,430861
367134,683832
367152,170433
367220,757414
367234,504213
367245,375005
367259,474430
367268,117226
367270,547118
367273,159631
367299,388779
367320,344115
367321,251312
367328,544835
367396,537911
367422,555811
367441,619267
367454,757483
367457,337207
367459,464666
367462,394970
367463,220544
367467,280204
367475,335319
367607,369419
367629,268227
367644,445769
367709,604027
367710,191739
367712,191312
367738,157455
367745,435309
367761,779798
367766,315522
367780,415101
367787,311720
367794,398967
367809,203730
367815,579904
367822,625368
367900,516578
367943,451934
367959,456903
367978,586971
368014,105857
368017,688622
368022,158086
368042,679664
368072,270545
368180,793766
368202,300432
368203,464842
368207,389308
368240,368870
368275,720257
368286,284770
368300,794843
368305,225142
368323,728607
368424,219832
368427,131946
368448,205459
368495,488882
368531,670932
368533,768127
368545,188802
368550,420489
368611,449720
368655,683305
368657,662140
368704,303783
368708,790707
368723,585263
368748,309719
368774,253379
368842,247351
368883,594406
368894,754348
368909,486587
368986,173862
369078,767451
369093,106207
369099,323130
369124,335169
369177,253650
369184,595132
369271,650303
369291,235188
369353,428974
369356,91950
369358,126614
369368,231069
369376,140410
369381,302379
369387,307284
369406,213391
369407,512383
369439,398355
369463,567193
369531,694386
369571,520194
369598,685914
369614,606286
369635,380816
369652,92046
369715,796568
369728,151562
369741,658173
369744,266068
369745,540447
369930,527950
370009,680736
370023,768088
370025,766758
370079,462687
370123,575111
370152,710178
370247,252041
370288,106248
370298,320817
370305,202892
370313,255934
370350,636168
370353,684325
370382,129178
370414,343680
370461,263577
370473,607548
370525,778287
370528,525394
370601,792900
370635,115660
370663,636232
370680,448623
370690,499164
370714,477822
370719,294945
370724,476310
370727,614000
370733,775304
370734,141226
370748,797017
370811,488366
370863,128512
370897,635869
370904,691612
370905,603097
370919,228700
370954,575514
370955,323289
370976,175409
370998,112872
371038,255882
371051,247110
371053,635479
371093,280157
371094,690590
371118,743344
371122,155547
371130,252465
371134,118584
371163,795790
371164,281754
371181,363160
371183,169633
371197,440980
371251,171593
371259,243680
371276,480134
371350,378215
371352,596075
371384,402308
371388,522182
371442,493543
371479,287215
371484,790906
371537,746438
371568,149492
371572,796823
371597,231415
371637,767954
371663,324415
371748,544064
371761,784910
371796,645318
371797,251164
371819,145543
371828,150967
371864,603264
371868,770549
371875,496714
371906,697222
371948,212968
371951,616235
371953,486178
372030,654109
372048,416132
372074,266211
372075,188545
372079,163111
372089,706853
372137,551532
372176,138194
372178,370403
372213,462926
372245,744044
372271,409452
372273,646847
372277,235787
372301,565300
372308,725274
372309,344190
372331,123670
372350,583375
372368,789343
372385,253490
372408,397069
372409,650270
372448,649771
372481,632475
372513,360152
372519,360515
372605,304518
372608,534405
372659,793150
372703,476500
372717,586908
372734,224892
372737,632603
372765,274996
372793,424681
372837,220614
372849,229377
372865,767668
372881,197717
372899,144620
372910,464059
372916,272764
372929,768415
372935,309405
372936,777597
372947,346674
372948,185583
373052,799952
373080,162789
373092,680029
373096,697391
373100,440236
373136,485521
373145,773827
373146,631979
373163,231073
373185,143372
373218,565231
373232,384519
373243,97000
373245,144318
373260,168394
373273,219071
373279,437740
373303,114032
373312,554444
373326,769656
373341,666551
373365,723298
373385,167742
373389,158698
373470,701865
373539,511293
373664,507483
373681,778173
373732,171199
373742,763398
373756,621018
373794,739737
373801,721547
373832,316222
373897,314693
373914,201494
373936,337218
373960,356835
373974,99313
373994,407831
374001,728306
374015,682570
374023,685592
374029,302256
374062,110395
374069,319236
374072,137283
374074,490452
374075,737594
374077,537495
374079,412513
374086,700384
374155,442757
374193,649092
374226,566442
374247,730376
374248,264536
374249,314461
374269,333746
374283,468863
374366,686179
374373,758542
374377,692089
374422,527994
374427,554094
374428,249225
374451,243590
374507,243418
374539,414913
374557,444247
374581,500618
374582,481526
374614,446275
374627,140344
374631,533264
374644,398151
374680,623886
374682,392479
374714,694145
374718,568125
374726,499703
374757,282493
374781,533233
374784,109468
374795,700133
374801,755722
374817,559572
374919,282763
374940,423870
375017,364311
375044,339667
375068,400974
375119,137967
375150,268487
375195,395538
375197,136334
375228,296286
375241,383173
375244,330018
375245,416957
375250,589007
375270,556970
375287,553666
375316,500508
375351,710748
375352,540615
375384,537661
375396,443617
375404,563725
375428,239302
375459,304190
375472,322268
375493,321033
375503,671912
375534,423949
375554,121977
375575,252718
375581,176061
375591,179370
375641,277758
375648,384013
375760,662851
375783,680528
375786,455595
375822,471475
375830,130802
375848,412841
375884,353090
375933,241986
