ID,Налоги,Налоги,Налоги
264448,115570.0,781178.0,159618.0
264568,713363.0,,234269.0
264569,,578539.0,701295.0
264603,486268.0,237758.0,
264607,644119.0,,365468.0
264610,,,344894.0
264613,,508703.0,215696.0
264617,,,634931.0
264685,175651.0,705744.0,779367.0
264691,577549.0,,194597.0
264719,,533667.0,704852.0
264758,651929.0,,
264784,,,488468.0
264876,,531608.0,414586.0
265191,131455.0,653339.0,
265417,696515.0,,658109.0
265460,110136.0,415470.0,
265462,404385.0,,605212.0
265588,,391266.0,646642.0
265715,,665000.0,715258.0
265815,295510.0,266705.0,184631.0
265827,273985.0,,
265833,616891.0,496508.0,375878.0
266019,368498.0,530836.0,
266020,,342328.0,761434.0
266031,224386.0,,220650.0
266106,235603.0,,689548.0
266108,,532022.0,322253.0
266209,443300.0,,721553.0
266213,225932.0,703532.0,635558.0
266222,728499.0,610535.0,
266356,686011.0,604133.0,753243.0
266374,,409240.0,783998.0
266387,,318891.0,
266390,584154.0,495876.0,470895.0
266421,592976.0,663514.0,
266424,718701.0,,
266456,,,655216.0
266498,497269.0,451459.0,129204.0
266520,,,378077.0
266586,336692.0,276611.0,317650.0
266596,557291.0,765045.0,
266600,687366.0,,
266644,,,114507.0
266656,,605854.0,
266740,573968.0,,
266747,,244396.0,777612.0
266758,119237.0,,
266814,225806.0,445660.0,
266930,,114698.0,
267004,,,330577.0
267021,229371.0,554186.0,766527.0
267026,,660986.0,728112.0
267039,349299.0,600534.0,249463.0
267046,,579958.0,740367.0
267201,144559.0,,
267211,457375.0,,471368.0
267253,362611.0,422044.0,549631.0
267321,315562.0,639859.0,153998.0
267424,596918.0,300580.0,274016.0
267469,703415.0,,137587.0
267473,400823.0,,289798.0
267499,364753.0,384453.0,677325.0
267643,144166.0,,625873.0
267644,717249.0,240701.0,
267647,92441.0,688958.0,
267648,757694.0,610243.0,
267655,,111779.0,
267658,749955.0,,
267659,479808.0,259131.0,
267780,,447504.0,
267786,558674.0,,210925.0
267841,,334168.0,
267860,737847.0,,362934.0
267876,207939.0,638307.0,567904.0
267896,,,341018.0
267907,715843.0,,626689.0
267938,737226.0,91117.0,468270.0
267961,443163.0,302258.0,
268145,,379026.0,152792.0
268148,691733.0,591849.0,700316.0
268165,,602871.0,
268308,141856.0,165403.0,493046.0
268318,,481455.0,286369.0
268359,96491.0,527085.0,96251.0
268457,499091.0,439002.0,597390.0
268471,507544.0,,512592.0
268475,120725.0,700300.0,749197.0
268520,706211.0,565554.0,
268540,621511.0,200265.0,
268737,186356.0,,320815.0
268870,759130.0,347031.0,
268955,441397.0,569712.0,
268999,,102291.0,461896.0
269008,,,221542.0
269129,,632233.0,
269139,,138816.0,203047.0
269173,145232.0,350736.0,121700.0
269205,474474.0,608857.0,684319.0
269260,98993.0,,
269326,320540.0,,733930.0
269336,,,500526.0
269347,,356437.0,799347.0
269364,626506.0,,481072.0
269368,682307.0,641999.0,
269372,488834.0,584076.0,
269389,314044.0,563412.0,373748.0
269433,560597.0,105769.0,
269471,220838.0,740534.0,
269474,187946.0,205932.0,342729.0
269519,377385.0,417488.0,330021.0
269525,519617.0,182958.0,
269529,,,211702.0
269531,112659.0,,
269536,,,354904.0
269601,266377.0,353613.0,
269650,,499780.0,
269654,184120.0,640487.0,344514.0
269655,107489.0,750277.0,204691.0
269688,530854.0,733585.0,118488.0
269777,,461636.0,376175.0
269833,,406608.0,322502.0
269896,,637843.0,
269926,496104.0,,740041.0
269979,726050.0,261991.0,
269987,786329.0,,
270083,,238404.0,
270101,,,412606.0
270109,,321538.0,229443.0
270132,783606.0,,
270149,395335.0,,
270187,,561908.0,410583.0
270194,627285.0,689068.0,561858.0
270290,781751.0,629678.0,144410.0
270381,,114313.0,429150.0
270448,489513.0,623610.0,358997.0
270461,442305.0,,
270476,,158446.0,415804.0
270640,142631.0,713129.0,592333.0
270675,709413.0,370985.0,
270737,570274.0,,594607.0
270744,454114.0,436885.0,
270769,,,505296.0
270770,767688.0,186107.0,186791.0
270774,,,396628.0
270808,,656957.0,713704.0
270831,186679.0,793975.0,134690.0
270855,380931.0,378916.0,163721.0
270859,681705.0,478910.0,314193.0
270928,171169.0,602202.0,281209.0
270972,,296883.0,467791.0
271016,437532.0,464643.0,
271047,508580.0,524288.0,722882.0
271106,,,328875.0
271114,,500948.0,176676.0
271176,732555.0,799614.0,
271212,115566.0,,472130.0
271218,277673.0,,726786.0
271407,,,403287.0
271415,162700.0,381616.0,140647.0
271418,364905.0,,783673.0
271437,,275897.0,294241.0
271445,714170.0,325773.0,747236.0
271469,373400.0,215150.0,317408.0
271515,,525689.0,109499.0
271531,106686.0,612857.0,
271572,534507.0,,678966.0
271589,,593002.0,522820.0
271591,,555884.0,
271600,,778439.0,490124.0
271651,,,444356.0
271707,,408014.0,195945.0
271788,521379.0,707758.0,
271793,226495.0,,484127.0
271809,422896.0,498460.0,
271813,399682.0,237041.0,447248.0
271814,300088.0,,
271822,,,648599.0
271828,514481.0,573004.0,686359.0
271829,,315173.0,641119.0
271839,523132.0,,470815.0
271850,581079.0,,
271855,295701.0,488588.0,305344.0
271856,372849.0,185822.0,
271858,725171.0,690145.0,660086.0
271860,246317.0,,314956.0
271883,559377.0,127776.0,
271908,465183.0,757475.0,693844.0
271939,611524.0,402833.0,
271995,376078.0,601840.0,253608.0
271997,,556921.0,518028.0
272001,454186.0,721356.0,
272075,229343.0,546182.0,
272083,127342.0,434427.0,
272105,766829.0,150447.0,
272114,776828.0,,518780.0
272115,,315133.0,506115.0
272128,,,297560.0
272133,,,667423.0
272135,701597.0,351785.0,279532.0
272136,,,532441.0
272145,636659.0,799187.0,105380.0
272217,509668.0,,763677.0
272224,505505.0,613825.0,
272229,,413556.0,144311.0
272238,,,321824.0
272248,692739.0,638605.0,202043.0
272262,127118.0,,
272264,757440.0,241261.0,247503.0
272279,657592.0,,
272430,765860.0,630957.0,494302.0
272482,249821.0,,
272529,498211.0,313138.0,526054.0
272534,380286.0,228207.0,100979.0
272546,129629.0,128851.0,222741.0
272550,422898.0,454047.0,449400.0
272560,665538.0,284646.0,464676.0
272613,,630586.0,707206.0
272635,771809.0,661571.0,112594.0
272645,,,503489.0
272836,,483750.0,
272860,,,508611.0
272912,726810.0,300221.0,
272919,104894.0,302303.0,109630.0
273274,,634024.0,
273298,347601.0,428755.0,
273327,361147.0,591574.0,584745.0
273381,,503585.0,276519.0
273426,,155779.0,770205.0
273493,344088.0,474876.0,
273501,,404227.0,
273559,616789.0,160204.0,
273560,414382.0,,544851.0
273576,,280469.0,415945.0
273633,,712056.0,446528.0
273730,,116422.0,288364.0
273755,622935.0,782459.0,187738.0
273764,244707.0,,155555.0
273779,195668.0,,
273800,355669.0,753543.0,289395.0
273802,516855.0,637645.0,
273811,269816.0,176454.0,422939.0
273814,170380.0,,581191.0
273821,323876.0,,368324.0
273844,394273.0,249129.0,
273945,,572561.0,656443.0
273989,,754704.0,138295.0
274000,216416.0,,179918.0
274029,689360.0,753931.0,196531.0
274110,745422.0,516793.0,
274318,111246.0,244476.0,797386.0
274369,317954.0,289021.0,339610.0
274420,155398.0,,451348.0
274447,297429.0,,415540.0
274461,,771885.0,172351.0
274546,471729.0,,160407.0
274554,451104.0,195996.0,226798.0
274667,,234448.0,
274726,755373.0,,555226.0
274743,583197.0,,634218.0
274762,115773.0,355082.0,
274775,183360.0,271792.0,
274796,345261.0,721412.0,185302.0
274824,,,683822.0
274846,520356.0,633902.0,569004.0
274888,310553.0,,
274889,166341.0,487909.0,
274944,,,280928.0
274953,415385.0,260184.0,120690.0
274954,229105.0,441182.0,
274959,343414.0,,244974.0
274962,348162.0,709208.0,301942.0
274965,755013.0,639035.0,514611.0
274969,368137.0,,778627.0
274976,,,799032.0
274977,484334.0,107248.0,
275019,,,465283.0
275038,657814.0,,433434.0
275042,493468.0,,649016.0
275053,581241.0,201822.0,163731.0
275056,344532.0,792300.0,396571.0
275058,,,727041.0
275075,794600.0,275182.0,
275091,,154862.0,467983.0
275106,,710921.0,693640.0
275109,472776.0,,354573.0
275112,,670204.0,167937.0
275128,,,286493.0
275155,90435.0,105890.0,
275231,331989.0,456855.0,
275234,,330635.0,532124.0
275240,331389.0,440802.0,660417.0
275252,,,730677.0
275267,691747.0,,346779.0
275270,,,181345.0
275282,,459769.0,
275396,329267.0,,390382.0
275502,152140.0,,
275552,342219.0,,685441.0
275553,402302.0,654775.0,468774.0
275566,,513420.0,618670.0
275569,,108157.0,354713.0
275595,522138.0,171813.0,
275621,634017.0,601736.0,615225.0
275638,,212023.0,512985.0
275653,,,503852.0
275710,484048.0,353798.0,165867.0
275740,216347.0,282476.0,201226.0
275801,685443.0,269862.0,789811.0
275813,248525.0,391620.0,674416.0
275847,425313.0,538841.0,
275870,202052.0,751562.0,360609.0
275889,230632.0,137329.0,
276024,201163.0,,472379.0
276035,222853.0,,520865.0
276105,597383.0,649651.0,
276109,,432849.0,
276118,97422.0,,
276140,,,640081.0
276151,,,516821.0
276160,,342511.0,356842.0
276191,268021.0,758785.0,
276211,686556.0,661193.0,317353.0
276232,237305.0,,190039.0
276272,258033.0,,
276321,183633.0,,734761.0
276369,460645.0,778013.0,343311.0
276389,,,455578.0
276420,380366.0,,632177.0
276431,787826.0,543685.0,477688.0
276518,144157.0,782086.0,
276605,468923.0,425872.0,160896.0
276609,607211.0,172115.0,110617.0
276644,,231172.0,
276659,,727071.0,615145.0
276664,585789.0,245565.0,316326.0
276671,,,210673.0
276681,,179200.0,549255.0
276710,246474.0,142942.0,517576.0
276828,715982.0,,161711.0
276882,,496981.0,246921.0
276895,405583.0,593035.0,
276931,,178103.0,249551.0
277009,,496925.0,632415.0
277018,,689543.0,354241.0
277043,315060.0,289418.0,166446.0
277078,124750.0,558304.0,560755.0
277103,741762.0,256813.0,730863.0
277117,100483.0,275912.0,513826.0
277122,410893.0,,551500.0
277125,686927.0,602026.0,388240.0
277171,732363.0,,446112.0
277178,,,375698.0
277214,155279.0,,
277234,533647.0,771487.0,
277303,,,368635.0
277311,,583945.0,244222.0
277324,110976.0,,686097.0
277325,687291.0,,199297.0
277334,796582.0,164562.0,264511.0
277340,521661.0,326333.0,235409.0
277342,428339.0,,425385.0
277346,409341.0,,
277368,278465.0,284733.0,537605.0
277455,,704804.0,108568.0
277457,299256.0,,398667.0
277504,107108.0,,592273.0
277532,,99569.0,518911.0
277594,138117.0,387765.0,
277624,,,654165.0
277656,448488.0,585265.0,
277668,606007.0,,354042.0
277731,228731.0,114777.0,682633.0
277739,374017.0,448009.0,336443.0
277783,706215.0,560596.0,
277802,352734.0,412497.0,
277803,,,691424.0
277813,390527.0,,
277840,213415.0,754609.0,361021.0
277918,,431786.0,553515.0
277936,797004.0,466253.0,420246.0
277977,659476.0,477092.0,112681.0
277978,400243.0,480420.0,91695.0
277987,666484.0,,423800.0
277988,359753.0,330501.0,556000.0
278000,428147.0,579952.0,529523.0
278006,524545.0,645346.0,
278008,768567.0,212838.0,644731.0
278016,523690.0,695217.0,
278029,,210100.0,729552.0
278059,481844.0,763346.0,277454.0
278063,,278823.0,111120.0
278066,238528.0,220025.0,188854.0
278070,790900.0,,730132.0
278071,,219302.0,470194.0
278072,114477.0,437864.0,263285.0
278099,445096.0,,753733.0
278103,,656527.0,
278124,,,651670.0
278243,,,192569.0
278246,,347742.0,
278247,,290261.0,407260.0
278249,313751.0,196096.0,717767.0
278341,107463.0,718527.0,610606.0
278350,335979.0,197283.0,
278358,356862.0,249857.0,651624.0
278363,,743770.0,161370.0
278365,,,92534.0
278369,569663.0,310141.0,299798.0
278397,722751.0,119476.0,297843.0
278441,,,521499.0
278444,654128.0,,619906.0
278445,,343223.0,
278482,365377.0,209066.0,
278485,467397.0,,173874.0
278519,402409.0,595918.0,513608.0
278526,170863.0,794000.0,574258.0
278536,,318116.0,167488.0
278598,,460459.0,364112.0
278610,,226220.0,
278622,702276.0,544549.0,351309.0
278666,590060.0,,369997.0
278682,219137.0,679069.0,686735.0
278732,,,670802.0
278836,551803.0,145859.0,498058.0
278847,,,775984.0
278878,,101128.0,750012.0
278903,,506751.0,
278972,661397.0,247138.0,
279068,147291.0,798889.0,
279090,,408616.0,102722.0
279100,176633.0,173218.0,611937.0
279155,500579.0,657229.0,751479.0
279166,,323934.0,624843.0
279206,427701.0,,
279305,,,617216.0
279322,,110934.0,523174.0
279323,,603145.0,
279326,287101.0,,649680.0
279366,,598125.0,389868.0
279379,,535883.0,367111.0
279394,520993.0,,
279410,662964.0,,463288.0
279422,,482075.0,528642.0
279438,,130545.0,547136.0
279496,360862.0,243284.0,314231.0
279501,223812.0,351317.0,
279658,742939.0,496451.0,128055.0
279669,446667.0,,303986.0
279670,594096.0,97793.0,
279703,543723.0,634419.0,622011.0
279708,337430.0,,610199.0
279733,671259.0,588854.0,
279736,414134.0,462968.0,
279791,,775169.0,674618.0
279869,,694189.0,554585.0
279873,777678.0,513597.0,
279875,,473495.0,
279887,769697.0,681859.0,
279911,588596.0,512185.0,749550.0
279920,693632.0,670668.0,
279950,,267436.0,
279981,291036.0,779085.0,
280004,,327199.0,226262.0
280016,289062.0,577261.0,192001.0
280035,596145.0,278716.0,
280050,417283.0,110278.0,755839.0
280138,325290.0,422736.0,621590.0
280275,631199.0,351296.0,
280304,250463.0,,311203.0
280309,731110.0,,541212.0
280322,528005.0,475605.0,637961.0
280348,481466.0,791465.0,746090.0
280357,,736410.0,
280384,577076.0,417244.0,493582.0
280407,366377.0,124827.0,
280411,,,284784.0
280447,150257.0,,445675.0
280453,195083.0,,567123.0
280581,142985.0,,334099.0
280589,475891.0,343867.0,614369.0
280607,420156.0,,412251.0
280608,,682088.0,
280621,,,632223.0
280636,,,631605.0
280669,340861.0,716760.0,
280677,,,621082.0
280718,,,588020.0
280723,580662.0,,
280761,631605.0,739551.0,164401.0
280818,776773.0,,749632.0
280827,354452.0,570525.0,110349.0
280853,242824.0,486228.0,727067.0
280872,220496.0,671665.0,
280873,402296.0,359873.0,245435.0
280876,314391.0,244933.0,146592.0
280940,308140.0,423623.0,
280945,,201753.0,225079.0
280991,171508.0,725953.0,482111.0
280999,492060.0,,98334.0
281011,772534.0,634504.0,261992.0
281035,142211.0,301310.0,548562.0
281060,,401682.0,242717.0
281176,,611122.0,367005.0
281221,668356.0,102944.0,
281241,445231.0,,
281273,,439593.0,118055.0
281298,167483.0,197913.0,
281301,175729.0,469065.0,
281307,,199486.0,
281333,771763.0,575145.0,
281348,448949.0,125991.0,539381.0
281372,771575.0,,170596.0
281381,,,352519.0
281382,419273.0,,472281.0
281395,757627.0,458576.0,623197.0
281491,475059.0,731408.0,564008.0
281517,626045.0,571853.0,571005.0
281579,157969.0,783710.0,506970.0
281584,532631.0,,673502.0
281613,603816.0,155193.0,
281617,,,381040.0
281624,,750914.0,507323.0
281636,,,613227.0
281637,238860.0,365856.0,
281660,450682.0,579997.0,
281692,433838.0,650487.0,412672.0
281710,,,570149.0
281737,,746188.0,772128.0
281738,,173163.0,373780.0
281762,780197.0,,379217.0
281783,,,740481.0
281784,,431020.0,102141.0
281788,340997.0,620035.0,
281847,,755747.0,103479.0
281879,500049.0,622533.0,
281884,426948.0,671930.0,
281937,378921.0,,537407.0
281998,,612660.0,792598.0
282006,779121.0,602314.0,
282040,318429.0,,
282042,716791.0,648029.0,426984.0
282049,,,290484.0
282067,303138.0,306711.0,190067.0
282094,667276.0,543812.0,
282096,589344.0,215033.0,494957.0
282097,93655.0,787057.0,419167.0
282101,425396.0,571487.0,760236.0
282109,,,264055.0
282120,,,217682.0
282129,358479.0,284494.0,125143.0
282133,415250.0,598936.0,
282162,,696090.0,182677.0
282174,141432.0,331447.0,
282176,,,671282.0
282190,781892.0,,586040.0
282194,107536.0,,
282205,378726.0,128553.0,
282229,656551.0,270316.0,126449.0
282252,681519.0,399974.0,653412.0
282263,379061.0,112847.0,
282269,708549.0,209851.0,698002.0
282295,611159.0,512643.0,
282302,227146.0,,641475.0
282310,425752.0,209410.0,640285.0
282313,418552.0,177835.0,573012.0
282317,150144.0,,564546.0
282345,287687.0,,
282390,512407.0,674304.0,
282393,333377.0,,
282397,,597823.0,96917.0
282420,354577.0,525561.0,
282431,277599.0,,687579.0
282456,262918.0,,
282461,600509.0,261558.0,767908.0
282488,177575.0,714706.0,283075.0
282578,664652.0,364029.0,799889.0
282646,288159.0,,769530.0
282660,,426132.0,606646.0
282674,746235.0,179296.0,792065.0
282718,,367993.0,470697.0
282761,198551.0,722947.0,461856.0
282796,466544.0,,223170.0
282828,749825.0,,370778.0
282854,369300.0,485710.0,131436.0
282863,448920.0,386071.0,617835.0
282864,742297.0,625639.0,
282900,441815.0,199415.0,506777.0
282965,684717.0,316777.0,477453.0
283003,455739.0,758570.0,581780.0
283023,581589.0,304656.0,
283024,,750782.0,740793.0
283036,589196.0,716764.0,
283046,,,643271.0
283055,336770.0,,390872.0
283058,,235457.0,392708.0
283091,394932.0,582608.0,519418.0
283094,529978.0,512427.0,93896.0
283109,,513886.0,
283116,150250.0,,
283119,431891.0,163841.0,692422.0
283130,714837.0,219518.0,609343.0
283171,117634.0,,673615.0
283209,724001.0,,601711.0
283211,614126.0,136659.0,264959.0
283223,,484432.0,
283224,,773341.0,288503.0
283226,172892.0,183701.0,
283240,325869.0,,
283276,,269864.0,424298.0
283282,394789.0,,727297.0
283288,,756997.0,359948.0
283290,306742.0,,489834.0
283312,175299.0,654148.0,
283314,287549.0,350325.0,614212.0
283324,,502981.0,271309.0
283335,,,180743.0
283336,158816.0,,
283366,127588.0,,
283425,105629.0,,584208.0
283434,,547926.0,
283465,271473.0,503950.0,494369.0
283504,659941.0,,
283521,,389073.0,341228.0
283532,,349540.0,420280.0
283536,327908.0,,344801.0
283538,784248.0,,
283541,320061.0,,244387.0
283543,,101638.0,736815.0
283548,589079.0,673257.0,295967.0
283564,259849.0,,
283565,,93106.0,
283569,,436120.0,574658.0
283574,254225.0,200922.0,
283635,295278.0,605472.0,413865.0
283644,149316.0,265176.0,280340.0
283675,,421068.0,398342.0
283690,276034.0,248478.0,457102.0
283693,672630.0,293831.0,180463.0
283713,365317.0,,606382.0
283745,183553.0,664145.0,613961.0
283767,,300859.0,162800.0
283783,,664113.0,
283817,562204.0,,286782.0
283834,218430.0,,411157.0
283897,790031.0,,
283899,562001.0,,376841.0
283932,451518.0,,
283947,196563.0,426432.0,
283964,207168.0,,206746.0
283966,744812.0,326705.0,505897.0
283986,,454125.0,323061.0
284016,719805.0,,
284017,92359.0,93696.0,201609.0
284031,,579055.0,710771.0
284079,196299.0,782143.0,562380.0
284122,695411.0,,
284127,,189770.0,791065.0
284128,276576.0,,781296.0
284132,168999.0,,589369.0
284133,,653177.0,674862.0
284140,268876.0,528462.0,216755.0
284142,652044.0,243512.0,232864.0
284164,289884.0,314798.0,676132.0
284180,,560588.0,767265.0
284194,388210.0,423664.0,
284241,495624.0,,166730.0
284242,509307.0,559993.0,
284246,,460817.0,162454.0
284250,489431.0,330767.0,177121.0
284255,792655.0,623993.0,756767.0
284261,467554.0,679097.0,401461.0
284265,,602688.0,
284275,,710690.0,165209.0
284277,744125.0,381181.0,698315.0
284279,,,722998.0
284287,724254.0,561541.0,
284292,527643.0,494720.0,
284311,380592.0,,100218.0
284315,467625.0,,191172.0
284321,521792.0,763294.0,
284345,,777280.0,315964.0
284346,545395.0,,
284349,,764074.0,
284377,526587.0,654843.0,120584.0
284378,505386.0,169575.0,
284380,,414847.0,317209.0
284384,470837.0,573136.0,414347.0
284398,626736.0,,455023.0
284427,,202277.0,386647.0
284458,,91137.0,258986.0
284472,,,447988.0
284475,,357579.0,405980.0
284476,147863.0,729991.0,759851.0
284478,528494.0,778582.0,
284479,291838.0,380307.0,
284481,,,615665.0
284542,392270.0,147746.0,118566.0
284593,642176.0,226235.0,554156.0
284597,212434.0,585963.0,546276.0
284606,740589.0,174556.0,432674.0
284608,447241.0,105552.0,
284609,438932.0,327749.0,761492.0
284610,,,237235.0
284634,298991.0,,142810.0
284635,176905.0,,
284704,,170750.0,351159.0
284758,180612.0,642037.0,650188.0
284760,322638.0,,690221.0
284769,420911.0,,572254.0
284796,694054.0,738698.0,145308.0
284804,577839.0,245519.0,673701.0
284825,360772.0,,
284839,336251.0,,304383.0
284862,628306.0,744188.0,713993.0
284883,,,331006.0
284898,,631527.0,
284937,232795.0,158249.0,343600.0
284945,174328.0,206672.0,383168.0
284979,,518731.0,
284981,701807.0,173868.0,537579.0
284988,726846.0,196381.0,
285027,,,316343.0
285076,,371585.0,143340.0
285101,347630.0,102723.0,700377.0
285133,791666.0,,711277.0
285136,588568.0,462732.0,250565.0
285155,751671.0,,311425.0
285157,491537.0,,261844.0
285169,752567.0,,233548.0
285175,718304.0,356144.0,95885.0
285200,,139913.0,493569.0
285204,109308.0,,438851.0
285218,122584.0,,
285273,,297122.0,332128.0
285291,,,765748.0
285298,,706610.0,
285305,,120616.0,796235.0
285375,,460077.0,
285377,,239215.0,
285401,,304778.0,446911.0
285443,432970.0,586246.0,579308.0
285484,,144592.0,746764.0
285488,703884.0,104378.0,
285494,,240888.0,291539.0
285531,403531.0,476311.0,
285561,305881.0,348923.0,663797.0
285571,,575512.0,361346.0
285601,244726.0,115485.0,268806.0
285606,690482.0,363763.0,
285646,,742942.0,411908.0
285670,148278.0,126164.0,488817.0
285675,760654.0,542990.0,
285723,111629.0,,208062.0
285736,581248.0,178516.0,
285759,,111962.0,
285816,,,742070.0
285835,603588.0,527770.0,
285843,224750.0,163296.0,
285864,476860.0,,207474.0
285867,394835.0,542004.0,716484.0
285878,,316711.0,
285985,,600651.0,
286034,240232.0,660882.0,
286059,458343.0,419940.0,672459.0
286079,,684425.0,134762.0
286082,616766.0,684346.0,460892.0
286093,531607.0,,204173.0
286096,326493.0,706194.0,147425.0
286104,,143417.0,309215.0
286109,,690481.0,
286125,462323.0,,411230.0
286142,715536.0,,
286146,770517.0,470873.0,
286180,,273224.0,342143.0
286231,413776.0,599913.0,150053.0
286241,381305.0,,
286243,518809.0,143719.0,536933.0
286272,,481514.0,
286292,340037.0,194293.0,
286311,198080.0,551994.0,142108.0
286324,288866.0,,501365.0
286330,100947.0,,534762.0
286346,182641.0,,359657.0
286373,758746.0,404032.0,566273.0
286386,654473.0,315042.0,695861.0
286471,534220.0,796930.0,175222.0
286501,,247745.0,388815.0
286503,,,225337.0
286512,668293.0,388062.0,
286515,748890.0,,334270.0
286516,425723.0,,
286602,193316.0,186758.0,675236.0
286629,741058.0,,423672.0
286636,456501.0,326963.0,475490.0
286637,239078.0,,
286642,512309.0,639296.0,356415.0
286648,,753862.0,156058.0
286650,,,452995.0
286670,178037.0,697539.0,400650.0
286699,328868.0,,397414.0
286730,117139.0,214972.0,660103.0
286753,,,274710.0
286754,355892.0,705348.0,
286758,479206.0,568241.0,488108.0
286770,526115.0,,99897.0
286815,427885.0,,
286817,,,738343.0
286820,425099.0,,202235.0
286839,187288.0,118185.0,517083.0
286865,694930.0,536147.0,
286904,659021.0,,393075.0
286923,412346.0,289866.0,365693.0
286939,531773.0,199571.0,163167.0
286971,,206593.0,276376.0
287140,617922.0,771369.0,669660.0
287182,221309.0,,639397.0
287186,,554017.0,164846.0
287253,347714.0,576641.0,645102.0
287254,,469482.0,154544.0
287259,581508.0,268457.0,393015.0
287373,324118.0,121721.0,
287494,469316.0,487300.0,701371.0
287548,271743.0,,
287549,258544.0,287144.0,213932.0
287627,,255387.0,558823.0
287782,,768740.0,418852.0
287795,,680675.0,
287814,,792682.0,442114.0
287865,,254847.0,229898.0
287901,578007.0,435515.0,698945.0
287909,171616.0,757386.0,
287932,218535.0,,218336.0
287940,428464.0,741252.0,189490.0
287954,781618.0,214572.0,633992.0
287971,363282.0,,570036.0
287998,,,145943.0
288003,590546.0,,
288004,669620.0,437878.0,391948.0
288016,705900.0,347980.0,
288021,794368.0,576224.0,
288052,136350.0,475050.0,
288065,600057.0,238135.0,126631.0
288090,267603.0,565018.0,541227.0
288103,105795.0,,264373.0
288117,107192.0,566162.0,
288118,,684821.0,187940.0
288123,766406.0,370027.0,424075.0
288136,,95818.0,307855.0
288140,592726.0,,303062.0
288186,796822.0,,
288200,608414.0,506619.0,313200.0
288221,246804.0,676658.0,228290.0
288228,348316.0,379615.0,
288285,304994.0,306684.0,537319.0
288300,158639.0,308262.0,655071.0
288302,,,290360.0
288303,728620.0,156612.0,
288323,92860.0,678180.0,
288327,134139.0,670353.0,
288349,,137523.0,
288351,295662.0,,171369.0
288355,464274.0,459234.0,236021.0
288356,100422.0,428455.0,
288372,699086.0,349503.0,109866.0
288393,712677.0,,600838.0
288409,704878.0,196776.0,446117.0
288412,254578.0,485411.0,219455.0
288427,289821.0,496667.0,
288430,,667512.0,518964.0
288431,525416.0,621639.0,503604.0
288436,699997.0,,243282.0
288439,621562.0,341705.0,119215.0
288452,308452.0,,
288453,226554.0,,610752.0
288458,780166.0,689552.0,
288476,729071.0,,
288495,,371399.0,132237.0
288496,,773246.0,
288502,,400313.0,416992.0
288511,,,593822.0
288532,446975.0,203231.0,377080.0
288539,627193.0,777345.0,
288565,686872.0,454792.0,233010.0
288583,504547.0,,729610.0
288589,,,791030.0
288601,452211.0,130085.0,369348.0
288636,100101.0,517079.0,494911.0
288642,464268.0,,578799.0
288652,615059.0,574003.0,
288657,349355.0,,212629.0
288658,534419.0,229933.0,
288662,340653.0,232310.0,159364.0
288666,382920.0,,108196.0
288668,163958.0,239706.0,520721.0
288669,202150.0,,
288671,737275.0,553492.0,454682.0
288672,,,227976.0
288673,784936.0,273012.0,530254.0
288674,417445.0,101354.0,194926.0
288688,283066.0,595456.0,
288706,255188.0,125959.0,555975.0
288710,229286.0,130605.0,568313.0
288741,,307946.0,
288759,413550.0,590694.0,
288763,,646308.0,210697.0
288786,,,660924.0
288807,,392905.0,101654.0
288809,112846.0,467981.0,
288817,363804.0,346477.0,
288835,770484.0,602667.0,
288842,420063.0,664446.0,581200.0
288860,357250.0,598974.0,347166.0
288874,550204.0,,556094.0
288878,653861.0,,584711.0
288896,463172.0,174900.0,
288906,457144.0,134813.0,
288915,595468.0,,
288923,689504.0,798771.0,755940.0
288939,628181.0,693228.0,382288.0
288969,,521324.0,777938.0
288994,,256009.0,
289013,,345698.0,672352.0
289016,121413.0,,
289020,605340.0,450523.0,
289060,307853.0,108213.0,799302.0
289086,172084.0,,
289103,515490.0,772544.0,
289111,310873.0,297315.0,
289126,,319457.0,557939.0
289127,,676381.0,222637.0
289138,551525.0,225455.0,233421.0
289143,632984.0,212867.0,
289152,,664854.0,689352.0
289170,772945.0,576359.0,
289171,670967.0,,
289196,589780.0,284546.0,
289217,695935.0,,364765.0
289234,161690.0,,427863.0
289248,544963.0,431953.0,
289264,448097.0,,542562.0
289325,523642.0,681841.0,
289326,101564.0,647654.0,325699.0
289327,611758.0,203631.0,538466.0
289334,758123.0,,152842.0
289391,,310595.0,122874.0
289406,743288.0,285778.0,
289409,330725.0,446317.0,
289411,,262453.0,
289438,733289.0,118491.0,
289443,118681.0,,620965.0
289448,668534.0,,
289451,584433.0,,116554.0
289469,433871.0,,
289486,95408.0,700598.0,430990.0
289494,,,372781.0
289505,,362906.0,
289512,515693.0,587009.0,475414.0
289525,,277087.0,
289526,764656.0,92122.0,264111.0
289531,423239.0,509007.0,363845.0
289541,,687811.0,484048.0
289545,,,398721.0
289551,,609295.0,432237.0
289565,121307.0,,
289572,198084.0,209490.0,160114.0
289573,153315.0,,
289609,,312098.0,
289639,306327.0,774480.0,
289673,493793.0,680810.0,
289674,139161.0,767152.0,459419.0
289676,396288.0,487777.0,609294.0
289735,764175.0,,259069.0
289741,,387915.0,
289769,699481.0,,218994.0
289779,,776039.0,382770.0
289791,,254658.0,
289834,403772.0,518856.0,498812.0
