ID,Число сотрудников,Число сотрудников,Число сотрудников
156314,,,11.0
156352,14.0,,14.0
156361,15.0,19.0,10.0
156378,19.0,13.0,18.0
156441,19.0,8.0,13.0
156481,7.0,17.0,8.0
156524,,17.0,
156544,11.0,,15.0
156563,13.0,16.0,
156592,17.0,17.0,6.0
156593,18.0,13.0,19.0
156618,19.0,19.0,6.0
156723,7.0,14.0,10.0
156737,8.0,16.0,14.0
156784,,7.0,11.0
156815,7.0,10.0,11.0
156868,,14.0,18.0
156872,7.0,9.0,14.0
156891,12.0,11.0,
157018,7.0,8.0,
157022,,6.0,16.0
157049,,,9.0
157107,15.0,16.0,11.0
157300,,,13.0
157309,,12.0,17.0
157323,9.0,18.0,
157363,6.0,16.0,
157401,15.0,18.0,7.0
157402,11.0,19.0,
157407,16.0,15.0,9.0
157415,9.0,15.0,18.0
157418,,,12.0
157595,14.0,12.0,
157637,,,14.0
157662,17.0,9.0,
157665,14.0,9.0,6.0
157678,,,19.0
157722,7.0,,7.0
157763,,,10.0
157787,,7.0,
157813,8.0,10.0,9.0
157912,,10.0,15.0
157978,8.0,12.0,17.0
158008,15.0,12.0,
158074,,12.0,13.0
158080,6.0,16.0,16.0
158087,16.0,,14.0
158128,9.0,7.0,
158173,13.0,18.0,14.0
158200,9.0,12.0,
158236,11.0,16.0,
158239,,10.0,7.0
158247,14.0,7.0,
158261,,7.0,6.0
158337,13.0,19.0,8.0
158341,16.0,9.0,7.0
158485,16.0,16.0,10.0
158523,,,7.0
158540,17.0,15.0,19.0
158542,6.0,,
158619,8.0,11.0,
158645,9.0,17.0,
158718,11.0,14.0,6.0
158753,,6.0,
158806,,,8.0
158838,,6.0,6.0
158841,13.0,10.0,14.0
158853,14.0,,
158856,14.0,11.0,15.0
158865,9.0,,
158879,,8.0,11.0
159012,9.0,16.0,13.0
159065,,,13.0
159087,8.0,10.0,
159144,14.0,14.0,
159145,,10.0,17.0
159244,11.0,,10.0
159299,10.0,8.0,16.0
159373,,17.0,
159382,,15.0,
159383,7.0,7.0,18.0
159410,12.0,14.0,11.0
159536,,13.0,
159556,6.0,17.0,7.0
159648,12.0,17.0,
159716,9.0,7.0,16.0
159717,12.0,16.0,17.0
159857,16.0,15.0,7.0
159921,6.0,11.0,
160003,,18.0,
160033,11.0,15.0,16.0
160045,15.0,16.0,14.0
160053,7.0,6.0,10.0
160116,,6.0,10.0
160141,13.0,6.0,19.0
160258,12.0,,
160522,12.0,,
160524,7.0,14.0,13.0
160623,,19.0,
160646,17.0,15.0,6.0
160872,,,17.0
160984,,14.0,7.0
161088,,15.0,15.0
161121,7.0,15.0,7.0
161175,7.0,,7.0
161238,,7.0,
161264,,13.0,7.0
161271,18.0,11.0,13.0
161319,9.0,,19.0
161536,,15.0,15.0
161611,14.0,,9.0
161724,14.0,18.0,
161742,14.0,16.0,
161793,14.0,12.0,15.0
162065,,10.0,9.0
162087,,,15.0
162189,8.0,15.0,
162239,13.0,,13.0
162259,9.0,10.0,
162506,17.0,15.0,14.0
162519,14.0,,17.0
162521,18.0,,
162528,13.0,,15.0
162573,16.0,,
162642,,16.0,
162723,,14.0,6.0
162786,9.0,9.0,16.0
162797,11.0,10.0,16.0
162835,17.0,19.0,
162858,18.0,14.0,10.0
162883,17.0,,12.0
162939,16.0,15.0,6.0
162980,11.0,14.0,9.0
162981,7.0,,
163020,,18.0,16.0
163030,,9.0,
163033,14.0,15.0,11.0
163228,9.0,9.0,19.0
163238,9.0,13.0,9.0
163273,12.0,6.0,8.0
163342,,,16.0
163391,,,18.0
163474,12.0,9.0,
163475,14.0,,16.0
163497,10.0,,18.0
163518,15.0,12.0,
163920,12.0,,
163951,8.0,12.0,
163993,17.0,18.0,10.0
163999,,7.0,
164125,14.0,14.0,14.0
164245,12.0,18.0,15.0
164322,10.0,6.0,
164341,,19.0,14.0
164452,,11.0,
164495,,10.0,12.0
164569,6.0,,
164717,14.0,9.0,
164818,13.0,14.0,
164862,,11.0,6.0
164876,10.0,6.0,7.0
164908,19.0,,19.0
164928,9.0,19.0,15.0
165000,16.0,10.0,
165035,8.0,7.0,
165071,15.0,,15.0
165513,19.0,9.0,16.0
165621,,19.0,18.0
165675,,19.0,15.0
165744,,12.0,
165798,,15.0,9.0
165912,,,16.0
166061,7.0,,17.0
166287,7.0,16.0,15.0
166290,,15.0,12.0
166309,13.0,16.0,
166330,19.0,17.0,9.0
166498,,,14.0
166509,15.0,,14.0
166586,9.0,9.0,10.0
166632,11.0,,
166684,13.0,11.0,
166749,,,15.0
166754,,,19.0
166778,9.0,,7.0
166809,,13.0,11.0
166884,15.0,,14.0
166885,,9.0,17.0
166935,7.0,11.0,
166976,8.0,12.0,10.0
166994,8.0,,16.0
167007,14.0,16.0,19.0
167058,19.0,12.0,13.0
167063,18.0,6.0,6.0
167064,15.0,7.0,18.0
167073,11.0,6.0,
167148,,10.0,
167167,6.0,7.0,9.0
167179,18.0,19.0,8.0
167277,18.0,9.0,19.0
167278,12.0,11.0,12.0
167280,6.0,7.0,11.0
167290,,6.0,9.0
167291,19.0,,
167303,18.0,12.0,14.0
167305,8.0,,19.0
167328,17.0,,19.0
167367,,9.0,9.0
167394,17.0,8.0,15.0
167436,18.0,11.0,13.0
167447,,13.0,14.0
167480,,13.0,15.0
167497,15.0,,9.0
167500,15.0,17.0,
167593,18.0,10.0,11.0
167633,,,15.0
167920,7.0,16.0,17.0
167926,16.0,10.0,
167928,7.0,16.0,
167963,9.0,12.0,11.0
168036,6.0,7.0,10.0
168167,,8.0,
168205,14.0,14.0,
168281,14.0,14.0,6.0
168333,,13.0,6.0
168342,,,13.0
168344,,,12.0
168382,7.0,13.0,10.0
168385,7.0,9.0,
168403,7.0,13.0,19.0
168540,,9.0,11.0
168731,7.0,16.0,
168767,,,14.0
168898,16.0,12.0,8.0
168909,,,18.0
168979,11.0,17.0,19.0
168999,10.0,,15.0
169016,7.0,,17.0
169033,,,17.0
169086,,,12.0
169088,11.0,12.0,10.0
169297,18.0,,16.0
169321,11.0,,13.0
169338,17.0,,7.0
169367,10.0,15.0,18.0
169457,,13.0,18.0
169491,,12.0,
169589,11.0,19.0,11.0
169602,16.0,16.0,
169608,8.0,16.0,11.0
169621,,8.0,
169646,19.0,10.0,
169664,,18.0,
169676,,,11.0
169681,14.0,7.0,7.0
169707,,13.0,16.0
169717,7.0,12.0,8.0
169718,,16.0,
169733,6.0,,15.0
169735,19.0,15.0,10.0
169736,16.0,19.0,12.0
169895,,13.0,
169901,,11.0,18.0
169938,19.0,13.0,12.0
169944,9.0,16.0,7.0
170046,12.0,6.0,7.0
170080,9.0,12.0,
170087,11.0,13.0,12.0
170090,9.0,13.0,13.0
170119,12.0,10.0,12.0
170123,7.0,10.0,12.0
170144,15.0,,8.0
170146,8.0,12.0,19.0
170226,12.0,,17.0
170246,14.0,,
170269,17.0,19.0,17.0
170283,,,15.0
170310,,18.0,17.0
170318,,,10.0
170322,,9.0,14.0
170329,19.0,7.0,
170330,,9.0,13.0
170371,,6.0,11.0
170392,,9.0,8.0
170416,9.0,,
170421,17.0,15.0,
170422,19.0,15.0,13.0
170541,13.0,19.0,
170607,,,15.0
170636,,,15.0
170686,9.0,,
170701,16.0,16.0,
170767,16.0,6.0,
170811,14.0,,
170815,,7.0,
170820,15.0,18.0,6.0
170834,10.0,6.0,15.0
170897,17.0,18.0,7.0
170904,,13.0,13.0
170923,19.0,8.0,
170938,15.0,15.0,14.0
171010,12.0,18.0,17.0
171020,14.0,12.0,17.0
171029,17.0,,8.0
171032,11.0,8.0,11.0
171045,11.0,15.0,
171075,9.0,17.0,9.0
171082,19.0,17.0,
171085,10.0,18.0,16.0
171089,,19.0,
171145,6.0,,13.0
171146,13.0,,10.0
171154,16.0,,17.0
171157,7.0,7.0,15.0
171174,,,7.0
171189,11.0,7.0,
171198,,11.0,17.0
171217,,8.0,8.0
171293,17.0,16.0,10.0
171302,10.0,12.0,9.0
171312,14.0,10.0,11.0
171314,9.0,,
171320,7.0,6.0,
171405,6.0,14.0,18.0
171448,7.0,,13.0
171451,,13.0,18.0
171501,8.0,12.0,
171630,9.0,,19.0
171635,14.0,,
171638,11.0,9.0,
171646,,14.0,11.0
171655,,15.0,19.0
171658,11.0,12.0,10.0
171661,14.0,12.0,
171726,10.0,,9.0
171729,8.0,15.0,
171738,11.0,9.0,
171750,18.0,16.0,7.0
171761,,6.0,
171763,19.0,11.0,10.0
171803,6.0,9.0,15.0
171881,,17.0,
172092,13.0,,18.0
172228,9.0,8.0,
172231,18.0,16.0,
172247,16.0,,16.0
172337,19.0,9.0,
172394,,18.0,16.0
172407,6.0,,7.0
172502,19.0,,17.0
172511,16.0,18.0,14.0
172519,11.0,12.0,
172538,,13.0,9.0
172614,,7.0,19.0
172624,8.0,7.0,
172634,19.0,17.0,14.0
172635,,10.0,
172655,9.0,13.0,
172680,17.0,,9.0
172723,8.0,10.0,
172739,,11.0,11.0
172757,,10.0,
172759,14.0,,
172866,,18.0,10.0
172883,,18.0,12.0
173091,13.0,6.0,10.0
173143,,14.0,6.0
173194,,17.0,
173230,7.0,17.0,
173271,18.0,13.0,14.0
173277,12.0,,16.0
173290,9.0,,11.0
173423,11.0,7.0,19.0
173427,,9.0,15.0
173441,,18.0,8.0
173457,6.0,,
173494,12.0,,
173504,13.0,16.0,
173576,9.0,19.0,11.0
173591,7.0,,
173595,16.0,19.0,18.0
173617,,11.0,
173636,,7.0,11.0
173678,11.0,7.0,6.0
173695,11.0,,16.0
173707,8.0,8.0,
173732,,13.0,12.0
173757,,,11.0
173770,,14.0,
173815,10.0,11.0,14.0
173826,17.0,,19.0
173859,8.0,15.0,
173883,18.0,14.0,6.0
173979,15.0,8.0,
173988,,19.0,9.0
174006,18.0,19.0,13.0
174038,11.0,,
174088,,15.0,
174092,10.0,14.0,18.0
174098,13.0,9.0,
174235,,,19.0
174248,,9.0,18.0
174311,16.0,,7.0
174317,10.0,10.0,
174432,16.0,,15.0
174446,12.0,15.0,17.0
174447,17.0,6.0,14.0
174548,10.0,16.0,
174683,7.0,14.0,10.0
174698,10.0,12.0,10.0
174718,,,19.0
174764,,15.0,8.0
174771,,7.0,6.0
174783,,13.0,
174799,6.0,11.0,16.0
174822,,16.0,9.0
174842,7.0,16.0,7.0
174845,,7.0,9.0
175134,,,16.0
175143,16.0,13.0,6.0
175144,12.0,11.0,
175145,,12.0,18.0
175176,,10.0,6.0
175273,,15.0,
175298,11.0,13.0,18.0
175471,8.0,,14.0
175489,18.0,6.0,
175493,19.0,,
175506,,6.0,15.0
175527,14.0,,19.0
175550,18.0,6.0,
175576,,7.0,16.0
175610,12.0,12.0,
175628,12.0,8.0,10.0
175635,,18.0,6.0
175732,17.0,7.0,
175738,,6.0,
175913,,18.0,15.0
175939,,,15.0
175942,9.0,11.0,17.0
175943,8.0,12.0,16.0
175944,,8.0,14.0
176012,17.0,16.0,
176087,13.0,12.0,
176117,10.0,,
176121,18.0,9.0,
176164,14.0,8.0,7.0
176328,,19.0,16.0
176490,7.0,16.0,
176563,12.0,,
176881,11.0,16.0,
176963,9.0,15.0,14.0
176968,11.0,12.0,6.0
177112,10.0,18.0,
177114,19.0,17.0,15.0
177171,7.0,,
177201,,14.0,7.0
177203,,,13.0
177209,,7.0,8.0
177336,12.0,,
177456,,19.0,8.0
177490,17.0,,7.0
177519,,6.0,11.0
177618,12.0,16.0,
177651,11.0,,15.0
178174,12.0,,7.0
178204,16.0,11.0,
178260,16.0,16.0,
178373,,11.0,17.0
178379,16.0,,9.0
178387,,17.0,8.0
178389,,,11.0
178424,7.0,18.0,8.0
178431,16.0,,12.0
178664,,9.0,
178858,17.0,17.0,
178861,,9.0,19.0
178887,13.0,14.0,18.0
178890,13.0,,
178904,17.0,12.0,13.0
178906,,12.0,
178975,,,17.0
179073,13.0,19.0,13.0
179074,,,8.0
179075,7.0,17.0,13.0
179100,,,7.0
179107,17.0,7.0,13.0
179357,,7.0,
179364,8.0,18.0,12.0
179616,11.0,,7.0
179871,,,19.0
179893,14.0,9.0,
179933,13.0,11.0,
179936,6.0,17.0,17.0
179960,10.0,,
180172,12.0,,
180303,11.0,11.0,7.0
180324,19.0,9.0,7.0
180362,6.0,17.0,
180381,12.0,,
180411,,10.0,9.0
180425,18.0,,
180426,6.0,10.0,
180475,7.0,8.0,11.0
180508,6.0,17.0,10.0
180566,19.0,,7.0
180681,7.0,14.0,11.0
180759,,15.0,12.0
180823,8.0,,18.0
180826,17.0,19.0,12.0
180906,19.0,7.0,
181010,11.0,,17.0
181029,15.0,,13.0
181036,18.0,15.0,
181041,14.0,6.0,
181123,8.0,17.0,17.0
181126,,,16.0
181168,,13.0,14.0
181227,19.0,9.0,7.0
181286,11.0,10.0,11.0
181332,,18.0,12.0
181383,,18.0,6.0
181485,7.0,,6.0
181686,7.0,,
181691,16.0,,16.0
181725,,10.0,18.0
181753,,,15.0
181762,19.0,,11.0
181768,,,12.0
181773,10.0,,10.0
181819,,6.0,13.0
181878,14.0,13.0,7.0
181916,,9.0,
181962,13.0,,6.0
181989,9.0,14.0,
181991,6.0,,
181996,7.0,11.0,19.0
182025,19.0,16.0,
182083,10.0,7.0,13.0
182139,15.0,,16.0
182144,,,12.0
182175,12.0,13.0,17.0
182207,,,18.0
182281,13.0,17.0,
182323,8.0,12.0,
182444,14.0,,19.0
182574,9.0,,
182593,17.0,13.0,15.0
182624,12.0,10.0,12.0
182642,,15.0,13.0
182679,6.0,6.0,
182800,9.0,,16.0
182888,,,6.0
182954,9.0,,13.0
182959,,15.0,
182966,,14.0,
183018,16.0,18.0,18.0
183103,,8.0,
183257,14.0,15.0,13.0
183278,9.0,,
183287,19.0,17.0,
183295,,,15.0
183304,,15.0,
183448,,6.0,8.0
183471,14.0,19.0,12.0
183696,6.0,,
183805,,7.0,13.0
183837,7.0,9.0,12.0
183876,,,9.0
183881,6.0,,7.0
183892,,19.0,
183898,14.0,,
183999,,7.0,
184000,7.0,19.0,14.0
184090,9.0,,
184142,10.0,,13.0
184184,10.0,6.0,19.0
184265,6.0,,19.0
184338,14.0,14.0,7.0
184346,,,7.0
184444,6.0,10.0,16.0
184562,,,17.0
184592,,12.0,18.0
184609,12.0,7.0,12.0
184680,10.0,17.0,
184732,6.0,12.0,15.0
184734,16.0,18.0,7.0
184740,17.0,14.0,
184830,12.0,9.0,15.0
184903,,15.0,8.0
184954,,,19.0
185060,,13.0,11.0
185064,18.0,15.0,7.0
185204,13.0,,18.0
185355,8.0,,
185393,17.0,11.0,9.0
185398,,19.0,
185432,,10.0,
185464,9.0,6.0,8.0
185470,9.0,14.0,9.0
185575,7.0,13.0,
185632,9.0,16.0,
185715,6.0,19.0,9.0
185782,,15.0,
185802,6.0,,
185809,14.0,8.0,6.0
185824,,,11.0
185867,6.0,,8.0
185873,18.0,6.0,19.0
185876,15.0,,19.0
185893,18.0,17.0,14.0
185920,13.0,7.0,
185937,14.0,,
186019,19.0,,18.0
186039,8.0,16.0,14.0
186100,16.0,8.0,17.0
186117,,17.0,6.0
186122,9.0,,
186253,,,15.0
186275,14.0,8.0,6.0
186324,,19.0,18.0
186327,10.0,15.0,
186334,10.0,,7.0
186348,,12.0,
186359,15.0,17.0,8.0
186385,15.0,15.0,13.0
186428,,19.0,14.0
186513,14.0,15.0,
186541,16.0,10.0,17.0
186595,7.0,17.0,9.0
186731,18.0,8.0,
186821,10.0,,18.0
186940,15.0,,14.0
186942,8.0,16.0,16.0
186965,15.0,19.0,
186969,11.0,,
186999,,13.0,18.0
187094,18.0,7.0,14.0
187112,,8.0,14.0
187202,,17.0,
187204,,15.0,19.0
187221,12.0,,14.0
187369,6.0,,
187442,,,13.0
187478,7.0,19.0,6.0
187495,14.0,13.0,18.0
187499,,13.0,12.0
187503,,6.0,13.0
187516,,18.0,19.0
187542,13.0,6.0,13.0
187551,15.0,8.0,16.0
187632,13.0,18.0,10.0
187687,17.0,13.0,
187729,,10.0,
187739,,12.0,7.0
187779,7.0,,17.0
187885,11.0,12.0,8.0
187928,13.0,,16.0
188009,14.0,,
188046,18.0,,
188403,18.0,12.0,6.0
188431,19.0,18.0,6.0
188443,9.0,10.0,
188525,,17.0,9.0
188527,10.0,16.0,
188532,,10.0,
188537,16.0,11.0,
188569,,9.0,6.0
188578,16.0,7.0,13.0
188583,,9.0,16.0
188588,13.0,16.0,10.0
188703,,14.0,11.0
188753,,,9.0
188830,,19.0,18.0
188860,11.0,,
188878,10.0,7.0,9.0
189031,13.0,11.0,
189032,13.0,17.0,14.0
189037,,17.0,16.0
189085,,17.0,
189110,14.0,16.0,18.0
189158,,,16.0
189176,7.0,16.0,19.0
189221,,7.0,16.0
189360,,16.0,
189362,,,8.0
189418,,14.0,19.0
189420,,,12.0
189466,16.0,,14.0
189498,,9.0,8.0
189502,17.0,,12.0
189519,16.0,,11.0
189560,17.0,15.0,19.0
189563,18.0,18.0,18.0
189569,14.0,17.0,6.0
189639,18.0,17.0,14.0
189651,7.0,,17.0
189675,15.0,10.0,9.0
189692,,,19.0
189714,7.0,7.0,
189731,,16.0,
189856,7.0,10.0,9.0
189861,15.0,,10.0
189869,15.0,15.0,6.0
189891,10.0,18.0,
189921,,,10.0
190124,17.0,11.0,
190152,19.0,11.0,7.0
190222,6.0,15.0,8.0
190248,15.0,18.0,18.0
190264,7.0,,6.0
190278,19.0,7.0,
190300,13.0,15.0,6.0
190309,,19.0,19.0
190332,8.0,15.0,7.0
190501,14.0,7.0,12.0
190598,8.0,10.0,
190757,,19.0,14.0
190834,10.0,,16.0
190838,,10.0,18.0
190839,19.0,,16.0
190840,16.0,9.0,
190918,6.0,8.0,13.0
190928,10.0,15.0,
190950,16.0,,
190952,7.0,,6.0
190988,,14.0,14.0
191018,10.0,,
191114,10.0,,
191190,13.0,11.0,6.0
191256,,15.0,11.0
191317,,9.0,18.0
191736,18.0,,18.0
191865,9.0,11.0,10.0
192146,6.0,14.0,
192231,8.0,14.0,13.0
192234,,8.0,15.0
192288,,16.0,6.0
192313,17.0,11.0,
192355,,17.0,16.0
192373,12.0,10.0,
192508,,10.0,17.0
192607,14.0,,7.0
192720,16.0,17.0,8.0
192766,,10.0,
192767,,13.0,
192768,14.0,,
192795,15.0,12.0,8.0
192821,,12.0,
192841,,11.0,
192852,8.0,7.0,
192861,19.0,15.0,
192865,,12.0,
192872,,17.0,19.0
192883,,8.0,
192886,10.0,15.0,11.0
192897,7.0,11.0,8.0
192911,12.0,12.0,9.0
192919,7.0,13.0,12.0
192951,19.0,,
192968,17.0,,15.0
192985,11.0,18.0,7.0
192993,,15.0,
193006,,11.0,6.0
193026,,13.0,
193033,16.0,19.0,15.0
193041,18.0,15.0,12.0
193052,9.0,19.0,6.0
193093,19.0,18.0,18.0
193094,12.0,15.0,
193102,7.0,16.0,
193136,13.0,11.0,14.0
193161,,15.0,8.0
193278,,16.0,
193284,9.0,16.0,13.0
193309,15.0,8.0,12.0
193317,12.0,13.0,13.0
193404,11.0,14.0,17.0
193514,15.0,12.0,
193597,7.0,9.0,16.0
193731,17.0,17.0,13.0
193733,18.0,11.0,
193740,15.0,8.0,
193751,19.0,15.0,7.0
193806,,6.0,
193926,13.0,12.0,12.0
194006,,6.0,
194078,8.0,19.0,
194170,7.0,9.0,18.0
194198,19.0,19.0,10.0
194315,11.0,10.0,
194334,13.0,,11.0
194335,,,8.0
194432,18.0,,11.0
194435,16.0,16.0,
194444,,19.0,9.0
194448,,12.0,
194453,15.0,,10.0
194537,16.0,12.0,16.0
194570,17.0,,
194664,,9.0,
194709,16.0,17.0,
194968,10.0,14.0,7.0
194975,11.0,13.0,
194979,,,14.0
194982,,18.0,12.0
194983,14.0,17.0,18.0
194987,12.0,8.0,9.0
195012,,12.0,17.0
195049,6.0,10.0,7.0
195060,17.0,,15.0
195077,,,12.0
195098,18.0,7.0,17.0
195103,,7.0,
195137,,7.0,
195497,,9.0,16.0
195538,13.0,14.0,19.0
195590,16.0,6.0,8.0
195644,18.0,,8.0
195919,11.0,,
196013,16.0,18.0,
196069,,6.0,
196146,9.0,13.0,
196165,,,8.0
196187,13.0,7.0,9.0
196200,12.0,,10.0
196230,9.0,,15.0
196277,17.0,,11.0
196335,7.0,,16.0
196436,6.0,17.0,
196493,7.0,,
196497,,6.0,
196660,,12.0,6.0
196766,10.0,8.0,17.0
197020,10.0,8.0,17.0
197058,7.0,,7.0
197082,19.0,,10.0
197084,,19.0,
197106,10.0,15.0,
197172,15.0,8.0,
197205,15.0,19.0,
197250,,16.0,17.0
197278,8.0,,8.0
197303,,14.0,10.0
197317,8.0,7.0,
197319,18.0,17.0,
197322,15.0,11.0,13.0
197325,,,10.0
197333,7.0,18.0,8.0
197340,7.0,,7.0
197342,,8.0,17.0
197399,,,18.0
197402,7.0,17.0,18.0
197405,17.0,13.0,18.0
197416,16.0,16.0,15.0
197432,,,16.0
197569,,7.0,18.0
197589,11.0,,
197612,,14.0,9.0
197614,9.0,14.0,6.0
197631,12.0,,6.0
197686,,6.0,13.0
197771,12.0,18.0,
197823,,11.0,18.0
197834,17.0,,8.0
197855,11.0,,
198021,10.0,9.0,18.0
198047,11.0,7.0,19.0
198053,9.0,,
198054,8.0,,
198055,,9.0,18.0
198076,16.0,13.0,
198093,,9.0,14.0
198111,,10.0,19.0
198131,12.0,14.0,6.0
198137,16.0,,7.0
198168,,16.0,17.0
198181,,17.0,15.0
198182,13.0,16.0,9.0
198185,11.0,18.0,18.0
198194,,,11.0
198205,,11.0,9.0
198263,17.0,7.0,13.0
198278,7.0,,9.0
198292,,8.0,
198334,9.0,14.0,13.0
198393,18.0,19.0,
198453,17.0,18.0,
198545,,6.0,
198632,12.0,,11.0
198734,15.0,,17.0
198788,8.0,10.0,13.0
198810,,6.0,6.0
198856,,10.0,14.0
198881,7.0,,12.0
198998,19.0,,
199006,8.0,14.0,12.0
199239,18.0,14.0,11.0
199244,11.0,7.0,12.0
199456,19.0,16.0,13.0
199532,17.0,,12.0
199632,18.0,,
199714,,14.0,
199864,11.0,12.0,
199865,,12.0,9.0
199935,,13.0,8.0
199956,,11.0,
200023,,10.0,
200082,19.0,,15.0
200142,16.0,14.0,
200184,9.0,,15.0
200269,6.0,6.0,9.0
200278,,15.0,15.0
200397,,,8.0
200408,12.0,,
200432,,18.0,
200498,,7.0,16.0
200502,,9.0,15.0
200582,,,18.0
200583,,16.0,
200597,12.0,18.0,
200600,8.0,14.0,
200633,,6.0,7.0
200672,7.0,15.0,6.0
200822,,18.0,
200852,,11.0,14.0
200977,,16.0,
201014,17.0,13.0,9.0
201022,13.0,6.0,7.0
201051,11.0,,
201089,13.0,,
201139,6.0,12.0,11.0
201147,,16.0,17.0
201157,,14.0,
201200,19.0,,15.0
201275,16.0,17.0,14.0
201284,,18.0,9.0
201345,,12.0,8.0
201514,,9.0,11.0
201567,,17.0,
201570,,15.0,19.0
201618,6.0,8.0,17.0
201662,8.0,8.0,19.0
201668,,7.0,15.0
201689,14.0,14.0,15.0
201719,,15.0,
201748,14.0,15.0,9.0
201915,19.0,12.0,
202078,7.0,,10.0
202138,13.0,16.0,
202150,13.0,17.0,7.0
202197,8.0,15.0,16.0
202211,13.0,10.0,15.0
202223,14.0,,
202353,12.0,13.0,12.0
202506,15.0,,19.0
202510,,18.0,
202547,14.0,18.0,15.0
202562,18.0,12.0,14.0
202588,15.0,,7.0
202609,17.0,13.0,13.0
202670,17.0,,
202672,15.0,,13.0
202742,11.0,13.0,13.0
202752,18.0,,14.0
202780,,,14.0
202953,18.0,,12.0
202961,8.0,,11.0
203000,7.0,,16.0
203010,,,6.0
203058,,16.0,9.0
203081,7.0,,
203185,6.0,19.0,
203219,13.0,16.0,16.0
203266,7.0,,18.0
203395,,,14.0
203421,16.0,,
203438,11.0,16.0,
203440,,9.0,
203606,18.0,15.0,12.0
203611,,6.0,
203615,14.0,,
203771,13.0,,17.0
203786,6.0,7.0,
203789,,,19.0
203790,8.0,,12.0
203842,15.0,17.0,
203850,,13.0,
203942,,16.0,
203952,17.0,12.0,12.0
204001,8.0,12.0,16.0
204019,8.0,14.0,13.0
204077,13.0,,
204095,,,16.0
204112,12.0,11.0,12.0
204144,,18.0,14.0
204148,7.0,19.0,
204215,,6.0,16.0
204304,11.0,10.0,
204324,8.0,,13.0
204331,,19.0,9.0
204382,8.0,10.0,7.0
204414,19.0,,
204456,6.0,,15.0
204469,6.0,13.0,18.0
204478,12.0,7.0,18.0
204569,15.0,18.0,18.0
204602,10.0,16.0,9.0
204618,,19.0,15.0
204699,10.0,,10.0
204706,7.0,13.0,12.0
204753,16.0,,13.0
204844,18.0,8.0,13.0
204913,13.0,19.0,
205027,14.0,7.0,
205085,12.0,12.0,16.0
205092,,10.0,18.0
205126,,14.0,10.0
205155,10.0,,18.0
205218,,16.0,
205284,19.0,17.0,11.0
205285,,,16.0
205303,14.0,17.0,
205306,,,11.0
205309,8.0,13.0,11.0
205314,7.0,,
205370,9.0,9.0,
205513,,12.0,7.0
205668,,19.0,15.0
205674,19.0,7.0,11.0
205729,,,7.0
205759,,,14.0
205809,,17.0,7.0
205813,6.0,8.0,
205822,9.0,8.0,16.0
205826,,6.0,
205859,7.0,19.0,14.0
206019,16.0,10.0,19.0
206064,,13.0,9.0
206107,16.0,18.0,15.0
206113,11.0,17.0,
206188,16.0,13.0,
206196,11.0,8.0,9.0
206255,9.0,19.0,
206275,19.0,,
206298,15.0,,7.0
206341,,18.0,
206473,,,17.0
206500,,,19.0
206503,,14.0,
206594,,17.0,
206706,14.0,14.0,10.0
206782,,15.0,9.0
206816,19.0,12.0,19.0
206861,,,9.0
206881,15.0,12.0,
206911,,,17.0
206929,,12.0,18.0
206966,15.0,,
206986,,6.0,17.0
207033,,13.0,6.0
207271,,,15.0
207305,,16.0,
207310,8.0,15.0,7.0
207413,,14.0,8.0
207426,,13.0,17.0
207434,12.0,11.0,18.0
207509,,10.0,
207516,,,11.0
207522,,7.0,11.0
207528,12.0,,
207577,12.0,13.0,9.0
207588,13.0,6.0,
207593,,,15.0
207659,6.0,13.0,
207690,,10.0,12.0
207710,,,9.0
207790,14.0,14.0,14.0
207911,,,7.0
207922,18.0,7.0,
207928,8.0,,
208237,6.0,7.0,6.0
208239,17.0,,
208244,,18.0,6.0
208406,7.0,17.0,
208498,6.0,,18.0
208599,16.0,15.0,
208607,8.0,,
208757,17.0,16.0,13.0
208764,,12.0,11.0
208778,14.0,18.0,9.0
208780,19.0,,
208793,14.0,6.0,19.0
208805,,,10.0
208851,,,14.0
208969,16.0,,7.0
209001,,,12.0
209016,18.0,15.0,8.0
209065,,19.0,
209179,11.0,,12.0
209231,10.0,13.0,9.0
209238,,12.0,11.0
209239,8.0,,
209267,,19.0,18.0
209321,18.0,,11.0
209354,13.0,18.0,9.0
209467,,,14.0
209546,,11.0,14.0
209555,19.0,7.0,
209610,11.0,13.0,14.0
209644,13.0,19.0,
209680,11.0,,11.0
209682,,,16.0
209718,,,14.0
209723,8.0,9.0,12.0
209817,,18.0,
209844,19.0,,11.0
209919,19.0,10.0,
209920,,14.0,16.0
209950,10.0,15.0,16.0
210046,18.0,,16.0
210047,14.0,,
210050,13.0,16.0,
210081,,19.0,
210159,15.0,,18.0
210164,15.0,19.0,15.0
210181,14.0,8.0,
210200,18.0,,
210210,13.0,13.0,12.0
210290,9.0,13.0,15.0
210304,10.0,,6.0
210341,10.0,,11.0
210363,14.0,,18.0
210372,,6.0,16.0
210400,,19.0,9.0
210578,6.0,9.0,13.0
210604,,12.0,11.0
210616,12.0,8.0,14.0
210618,,15.0,10.0
210630,11.0,,7.0
210684,15.0,16.0,6.0
210723,13.0,15.0,8.0
210743,8.0,15.0,
210866,,8.0,7.0
210885,8.0,13.0,13.0
210907,16.0,19.0,
210922,13.0,19.0,14.0
