ID,Выручка
297260,26048242
297550,33667682
297605,34007894
297705,34007933
297729,24645821
297802,38453852
297826,30579250
297828,33858667
297829,29881556
297874,31315063
297885,24921423
297957,39819230
297984,28201213
298022,20631339
298094,32690161
298129,27746310
298163,30331590
298228,36740477
298316,34365053
298323,27805695
298352,20302112
298397,34532060
298419,38400728
298577,31439155
298582,25094068
298709,22404607
298712,22701025
298797,35959184
298801,27505978
298813,24096089
298857,23891523
298919,25380052
298992,33962522
299039,32319412
299073,24392671
299146,22631383
299201,36720532
299210,30486089
299217,37710277
299220,32626955
299327,38378008
299341,35135773
299447,22031527
299527,24896887
299646,26306375
299773,39675098
299804,39147236
300024,32648052
300164,39426290
300175,37516133
300286,21703205
300337,29334025
300488,39451241
300620,30985006
300996,21966459
301022,29964597
301125,38665982
301439,22688160
301466,31676966
301467,39831751
301546,23454983
301559,38577497
301711,27229443
301749,29610483
301847,39587220
301848,31522405
301857,24719801
301912,34533174
301955,29464742
301972,39896724
302012,34251940
302018,21061059
302036,30928555
302136,30576904
302153,39402589
302169,33916318
302187,23730142
302189,34524218
302191,34900854
302193,36080643
302196,34439186
302201,38691366
302213,37688546
302215,21725592
302226,31577488
302233,34177193
302293,35093451
302354,35132233
302439,30031996
302483,29856619
302500,30174266
302506,22549992
302556,24405080
302631,38287355
302632,27214890
302640,37692880
302644,28940594
302645,39786740
302646,31395645
302656,24090169
302668,24659059
302669,21523209
302694,22657917
302704,36155780
302727,24336689
302793,27102776
302840,23846208
302860,25695129
302865,28567541
302871,31047778
302875,35787767
302884,32317762
302911,25811551
302923,39044169
302932,32261764
302987,23888407
303003,33138360
303022,33577139
303084,20315023
303087,23005690
303119,37609398
303121,27086314
303131,29291583
303154,23901499
303161,32324583
303166,27258921
303173,23307364
303179,37102940
303218,22301063
303236,27686451
303270,31177410
303309,24568358
303414,23970998
303435,39068286
303452,35193583
303481,20365640
303509,30170915
303513,31169570
303515,26182385
303518,31062450
303524,29577828
303633,38850456
303650,29766439
303661,37273161
303703,24709862
303706,21452329
303751,34530578
303790,37462735
303806,23232439
303815,28543057
303869,33676844
303938,24981000
303998,28984955
304080,34580349
304081,37230277
304108,39188071
304128,37777614
304138,35381329
304174,37844853
304184,22306366
304193,22347034
304205,32663860
304215,34090914
304234,30039257
304243,23828295
304267,36165122
304365,32011133
304367,36107271
304392,38172278
304413,36117991
304466,27355236
304510,38514670
304519,24688821
304562,31374515
304565,30210067
304619,37420329
304737,31664952
304820,36272847
304881,34487746
304882,32952330
304898,33028565
304900,23169537
304901,38581524
304921,36021346
304962,35275002
304994,35278760
305044,21662317
305067,30628674
305097,28001528
305153,20504808
305182,28321866
305184,27715777
305204,32501355
305257,32892747
305265,38201350
305271,27113361
305313,31297598
305369,22379643
305400,23618783
305419,36275650
305436,27334341
305478,27341969
305543,24503769
305564,32718484
305568,25882099
305578,23148032
305599,35244899
305608,25614456
305610,33857167
305611,25214555
305668,39957539
305685,33894030
305703,37672659
305715,20911037
305743,28299526
305770,20232826
305792,37309565
305931,20486259
305936,39504080
305992,26208791
305993,39547238
305997,35627219
305998,32845710
305999,38375360
306014,32037730
306042,22819326
306085,22855793
306088,25979648
306135,30158796
306147,35669088
306205,23182827
306220,22766678
306229,27954617
306232,30940720
306309,28885391
306380,36722341
306457,32116609
306468,32231854
306470,35894353
306476,28652657
306481,38688652
306484,21909192
306485,38451484
306513,24780888
306517,24059415
306526,31035736
306541,31619915
306545,21254616
306548,34244378
306549,28787031
306551,30988471
306561,32097840
306663,38115571
306668,31380527
306674,38655042
306724,29062106
306734,21014415
306804,29366335
306946,22435679
307008,29746095
307112,37893838
307131,20054675
307141,23271496
307158,23915265
307194,31754399
307207,22629955
307244,39708950
307286,23467432
307295,27439271
307386,22549771
307388,25573747
307391,30180041
307439,34487913
307441,29518753
307454,32358275
307497,37769567
307643,27151433
307717,30309041
307760,33036304
307779,26434155
307856,39179100
307887,31884427
307972,39595663
307990,25986510
308000,24134159
308007,31741770
308028,38638815
308123,22542141
308209,20347932
308224,21001279
308360,38705993
308375,32056535
308396,20311036
308468,35831794
308562,36626874
308578,28943278
308579,23588116
308582,22783921
308584,29098804
308587,39282647
308589,28400249
308595,33275860
308602,26801699
308603,39659192
308612,38983205
308623,24160665
308827,26458723
308851,21305390
308852,30578124
308858,33740945
308866,26399064
308867,38173164
308871,24550345
308877,24783479
308887,36979403
308904,31904663
308923,26076273
308933,38914402
308959,38854721
308966,31540604
308973,21170154
308980,26561963
308983,27924193
308985,36243860
309011,30931582
309022,27495440
309028,33295568
309034,34374481
309073,29696156
309075,28346258
309102,33961533
309134,21088510
309145,23986325
309150,37267628
309152,24018867
309223,25619761
309246,28526609
309264,27214513
309265,23748714
309298,24411723
309355,23597177
309367,21474613
309369,26067649
309377,39506714
309389,31321864
309395,31206335
309401,26238951
309419,31596430
309460,29789265
309513,33293103
309515,32348386
309524,22323867
309533,35246795
309534,36839509
309535,26016101
309536,37078550
309543,29141249
309544,36851599
309547,39596181
309552,33400424
309571,27776490
309626,35086370
309630,31515873
309635,32657588
309636,23166278
309645,34974151
309653,25611089
309688,34139850
309692,24055438
309723,22374053
309726,36707775
309730,30484843
309790,27392816
309792,27908718
309812,20529151
309816,37792830
309823,32305602
309841,27374184
309885,26734731
309896,34003140
309953,24529213
309975,21743684
309978,36111789
309989,21577836
310013,20628245
310017,23509717
310043,20846609
310080,37808210
310083,23927883
310119,32235936
310185,34110633
310188,36356447
310233,26305988
310253,34780585
310254,21552223
310256,30943926
310257,32357056
310268,30857593
310269,21290787
310270,25976713
310271,23583483
310273,35633148
310275,25462741
310276,25384603
310316,27795871
310319,37388923
310321,25686439
310325,30250660
310350,36385221
310365,23192956
310370,23202630
310376,20703908
310406,27555713
310411,36166946
310421,37678384
310430,36788316
310434,36360231
310437,22914079
310439,37194264
310442,30622363
310447,25661225
310448,22189508
310452,35905126
310475,37797713
310480,26034580
310483,31711634
310484,34922340
310490,30204733
310492,24145529
310517,20092628
310518,38260833
310520,27597838
310553,28036844
310560,20910037
310570,32616911
310610,27023516
310620,31873782
310626,25071482
310652,25178388
310661,25674949
310754,27840783
310777,22278439
310807,29995658
310870,31764640
310896,39287867
310901,33227108
310945,36920161
311000,24708337
311018,32047962
311020,31966058
311048,21205598
311055,24689135
311065,24742218
311078,26327191
311102,24266982
311107,22441700
311126,34821725
311129,31402721
311139,24185105
311160,29320115
311166,32153047
311167,28615537
311179,24327716
311181,38481736
311182,35720610
311187,29359903
311195,38462397
311205,26145659
311207,37026461
311210,33646361
311216,37962423
311235,21519502
311249,37345934
311253,20532141
311255,34494749
311267,36235347
311270,31986391
311271,24124701
311281,21876611
311303,37084851
311317,34797671
311328,24064781
311332,39946613
311333,34753055
311337,25033745
311400,35867773
311407,39693760
311421,20628986
311454,33467121
311458,34945070
311473,28208461
311489,32305768
311493,30864203
311514,26085268
311518,35696021
311530,33474006
311538,29042957
311546,23828755
311547,34736292
311550,27124269
311556,30404782
311591,30576979
311625,27978611
311656,33577634
311687,31354935
311761,20984748
311763,23683898
311804,28228602
311818,36769918
311827,26176619
311893,25048589
311946,28219611
311954,23690961
311962,36189404
312003,28931680
312220,29591724
312267,31130134
312279,32211940
312300,28413632
312307,25228003
312325,33308956
312334,39772101
312473,38222728
312499,23183455
312505,21795754
312510,29386787
312511,35630259
312518,35388891
312546,39905038
312608,33547625
312659,38669932
312663,21500884
312685,29005871
312941,35656934
312958,24598605
312974,20653100
313165,31613699
313168,35823042
313230,33017692
313233,25504672
313276,37489546
313322,35645252
313422,31990654
313451,38192365
313456,34948608
313465,32958440
313475,26460495
313507,39168007
313538,29436013
313563,38920962
313579,32781569
313580,25052152
313581,35454230
313585,39198797
313648,23616278
313650,38617993
313706,31183952
313742,33262568
313958,22210806
313972,22721078
314031,27154472
314102,22932212
314174,21524537
314199,33009503
314219,37228806
314271,39009297
314272,32609577
314406,37975948
314423,21891555
314457,28859650
314512,25319633
314547,26758596
314568,37019030
314659,36047915
314663,37226344
314667,31978028
314716,38655459
314790,23739170
314834,27068846
315007,25880106
315008,35149413
315150,24687301
315257,20261257
315430,20713119
315470,20160288
315507,20633970
315512,23600120
315518,38717506
315713,30440701
315787,32749170
315820,24398659
315851,33208743
315972,20262090
316030,24584715
316261,30419885
316282,30293464
316321,20803331
316325,35092913
316344,38505398
316350,37800483
316363,36011492
316399,33389090
316449,24671592
316492,24047858
316496,20304964
316573,20626366
316618,27143975
316620,24412972
316684,36597582
316692,37811726
316696,38516344
316717,27581100
316728,36824231
316878,37498488
316929,23635354
316974,23002867
316994,32434619
317064,27606744
317093,29739112
317116,22308337
317208,37257175
317249,28700034
317374,31184398
317388,36657622
317410,28633250
317495,27187728
317530,35136113
317534,26500041
317549,24274229
317560,39000049
317595,32946237
317626,30986599
317645,30000727
317658,30714275
317773,37580481
317778,39967891
317799,37280333
317837,26738860
317838,32064544
317850,22338886
317934,36586645
317954,38750121
317967,35434143
318022,20893333
318033,38063166
318058,21683451
318073,26728584
318155,39948009
318192,27681152
318215,22614782
318218,37135324
318226,20830488
318247,23889542
318301,23907001
318302,38591047
318366,23444824
318377,34008064
318482,23432566
318492,21918383
318495,20104938
318498,30499359
318500,29752390
318501,35439755
318549,32367354
318554,37779359
318633,20984698
318682,26934907
318697,24222001
318753,35712592
318814,31996042
318816,36877196
318832,34549781
318855,20389163
318859,33834329
318871,32941990
318888,26782775
318931,29602172
318935,27558611
318958,21495330
318960,24038421
319011,34917829
319015,28824942
319036,34326670
319070,38536643
319098,28542257
319110,32264130
319117,21562603
319163,27255483
319167,37919462
319169,35574453
319193,20889697
319209,28619545
319224,25735974
319234,36921165
319336,28056407
319378,34687152
319380,35062285
319415,32442350
319464,25418726
319480,26451010
319623,33996012
319639,22987386
319679,39967640
319778,30660591
319803,23075926
319813,27354111
319815,32483574
319924,22594173
319949,25529064
319951,29388064
320024,36488290
320050,28065941
320051,26417009
320186,30153380
320382,37499095
320415,35650435
320433,30845574
320515,36161447
320524,24160753
320536,22003072
320603,33836455
320826,21640932
320949,33799121
321061,21448874
321088,36860312
321113,36512702
321232,31749382
321238,22113107
321353,33292286
321366,32120380
321489,35799904
321713,37272371
321722,33959617
321743,26839449
321778,33056563
321790,27868748
321821,22445019
321935,27561908
321945,26125603
322012,25935422
322036,24563568
322077,21022617
322097,33149158
322160,27268915
322218,30709342
322274,32506012
322377,22910055
322455,34845956
322472,25412903
322537,20821013
322588,20689854
322592,35198858
322596,31614155
322632,31729736
322665,37453163
322804,21323643
322857,29514694
322890,27602299
322893,36049753
322910,28335408
322920,30140988
322927,26736647
323152,36718564
323178,37419802
323186,31576989
323201,38308144
323215,39803526
323242,23270796
323276,37119558
323294,32216630
323300,23899996
323321,28131010
323327,39663568
323392,27632319
323510,21831198
323595,22631608
323767,20220181
323795,23511932
323938,29617314
323985,31008922
324083,37427033
324134,23466779
324150,29538152
324169,26627704
324205,38581029
324265,30432521
324297,25781958
324321,26321727
324330,20104700
324336,24861270
324346,32693851
324347,30045661
324438,39748591
324535,39835041
324545,22719680
324550,33484240
324577,24305648
324580,20196005
324582,37134007
324680,24271256
324704,20480614
324750,38957506
324767,28322349
324782,24654770
324811,37427425
324814,29595438
324826,25266698
324829,32443514
324864,26346781
324871,30787080
324917,28673010
324951,26985539
324996,27457277
325080,34287295
325106,28258041
325121,32396532
325231,39668437
325233,22976868
325237,34532649
325252,20448830
325265,21572045
325269,20198494
325282,39190471
325287,31285891
325334,21939861
325356,34909756
325372,36506589
325381,21297645
325399,24677847
325405,34410654
325456,25554204
325479,24497107
325495,39517588
325537,20686923
325565,24767174
325566,29850792
325567,22289352
325571,31789979
325575,36309262
325610,24703662
325636,32375774
325746,26370401
325782,24254441
325799,39356597
325806,26636844
325810,29096369
325813,34807014
325814,30506686
325823,25382341
325855,26958311
325867,23819953
325869,23010528
325873,32722680
325874,32412160
325876,20500486
325896,32920094
325915,23865778
325927,35066571
325983,31309466
326006,39111307
326008,31647176
326024,23268035
326046,37064070
326049,29517451
326101,29075585
326152,26323196
326190,35998896
326231,28997066
326265,29292166
326274,33161097
326342,38942539
326360,23219529
326404,39867437
326553,33603656
326558,26213450
326564,24272056
326605,37542842
326673,31308689
326687,30137562
326690,29630417
326718,26179592
326737,24875232
326772,31829377
326777,26361507
326784,37186713
326805,37717253
326842,29988543
326868,28888840
326886,34514467
326900,29020208
326904,36270556
326999,39396641
327011,24599277
327013,31044245
327060,22918677
327061,30002074
327071,22411882
327154,36417391
327173,35407412
327221,22215990
327303,22570125
327320,39398018
327325,25827096
327352,24049366
327372,28914477
327387,35324953
327513,32879425
327539,28313255
327597,36121872
327651,28350116
327756,36016554
327831,28774149
327834,26737239
327873,20548493
327899,26817963
327929,26848755
327963,31073274
327966,20223924
328060,37031647
328083,27156390
328092,32716944
328093,32265666
328173,24824375
328181,27915859
328258,20806451
328327,29059301
328344,33076007
328349,39273094
328388,23240076
328397,31477134
328512,38081694
328554,20548933
328654,25525407
328655,24778648
328687,25070717
328689,35442870
328691,27639013
328756,23889847
328789,39117909
328892,25858808
328951,25355760
328956,28280036
328967,21017660
328975,20816276
328980,24418343
328989,27223417
328999,31214568
329014,20044254
329016,26906369
329026,25146930
329029,31701319
329052,29727368
329057,37184267
329060,22746106
329086,23140727
329088,35275367
329089,25718512
329093,33091125
329111,21117973
329138,25863758
329139,31566868
329190,36130089
329233,24445573
329245,27681435
329276,25963362
329295,38395229
329318,36953189
329320,37918680
329361,28278028
329427,25199629
329432,23580793
329440,24840068
329442,32334837
329476,30998603
329610,30855278
329651,20595528
329654,20621688
329712,20818124
329719,32983228
329722,24223917
329745,30438773
329770,32607434
329803,20006619
329806,32520495
329857,33936645
329878,35040857
329943,24519017
329985,21347457
329986,38489929
329994,24865635
330010,24944031
330057,37303472
330077,38087495
330099,33575988
330127,27966859
330156,22363625
330173,32012120
330230,29182230
330233,33047706
330315,25868894
330320,24250162
330324,34064702
330342,22607298
330365,28521683
330367,25932461
330418,32772696
330457,37220058
330536,39418667
330541,29463644
330628,38830516
330822,37270415
330885,24855777
330974,25187753
330997,38375676
331046,20006569
331070,21150174
331121,22694966
331147,24656474
331202,21104238
331257,38978711
331335,26917012
331338,29683336
331354,36489433
331437,35997898
331458,36484974
331486,37661562
331493,25473466
331541,23710770
331545,33807564
331556,26493083
331571,36426491
331587,31612714
331598,31557363
331632,30113988
331640,28056528
331641,34796844
331668,29582196
331686,32430936
331704,39737361
331754,33595288
331793,34939243
331809,34922711
331816,36998630
331831,25942558
331888,32252081
331892,32291826
331901,25074171
331915,38335391
331931,30358384
331968,24578314
332016,21151234
332030,34145696
332079,34176267
332085,25222351
332111,26345574
332115,27494482
332126,26085587
332152,35872934
332168,25740339
332228,23544436
332234,33935772
332237,35786067
332241,27083717
332244,31924464
332256,24933908
332278,33299400
332280,33331844
332332,22950166
332357,23318010
332365,23850229
332424,38753838
337208,34925361
337282,25224993
337308,32022836
337320,31351747
337329,20291947
337335,36721452
337356,34013908
337364,25629828
337371,36451739
337377,29007663
337385,23938492
337423,38533352
337424,22266321
337432,25554078
337477,25751006
337512,25514194
337553,33239280
337560,21560546
337584,35970132
337586,24208811
337594,35328508
337602,32250371
337614,38486469
337621,31706989
337623,24951160
337675,28737235
337686,29779736
337720,31191170
337733,21957259
337755,34979694
337792,31311312
337819,30446005
337822,29296433
337862,25710718
337913,30407251
338015,34369916
338028,26671022
338053,36922413
338129,23552500
338132,20778775
338145,24126112
338153,38096170
338275,34036306
338288,22477202
338320,25513517
338389,33410806
338396,31704985
338400,34641878
338406,35942183
338409,38198560
338432,25127710
338532,29018571
338535,22507008
338537,39609026
338579,26858569
338589,33445342
338595,20971824
338602,39825536
338649,24277913
338663,29120410
338667,22148771
338679,24622634
338715,34524440
338770,27851698
338820,24862968
338823,35509043
338829,39681181
338833,27088859
338835,23700301
338911,37849705
338924,21142852
338926,26740331
338938,28107587
338942,20802545
338943,30647826
338957,25727049
339016,23318338
339090,28939893
339159,37060727
339186,34863496
339229,25863933
339290,39613050
339293,36827200
339316,37198039
339325,33486630
339481,23899122
339484,34472734
339485,39031168
339505,26081534
339508,31715271
339510,20170668
339520,32502481
339542,36099892
339550,39894536
339565,23782304
339566,28206496
339604,28705627
339626,21425166
339631,38682564
339659,24440298
339661,32857741
339666,20680306
339677,23254020
339681,34430954
339685,21224354
339689,34242020
339724,27676498
339747,28341079
339781,31822652
339844,20272221
339857,26234386
339883,28570948
339897,21312569
339902,35346133
339903,25797537
339911,32667332
339919,34669817
339920,34955273
339938,31086653
339994,30659570
339998,29772368
340021,26043415
340038,32769198
340043,39049768
340053,21480644
340054,31474069
340086,39083890
340115,33994436
340150,21930600
340167,35281493
340195,34014231
340258,39834852
340285,32248832
340292,29731700
340386,25665958
340396,31284675
340411,23650268
340461,33569291
340483,34614415
340502,20740723
340525,25225339
340547,26008270
340593,23149688
340595,37079896
340628,27454150
340631,32268930
340666,21615021
340704,30899479
340711,21659582
340760,37338825
340801,25393131
340884,32698699
340900,24446122
340909,31491634
340994,20791067
341063,24052471
341073,24521408
341078,25612104
341110,38491279
341137,21665975
341176,25457851
341177,24822591
341185,31736685
341191,31294679
341197,20985254
341211,22832453
341246,27015034
341319,26214166
341338,32091344
341342,28537686
341451,29755790
341463,32561276
341493,27043105
341497,36042895
341509,23852717
341534,31963247
341541,37748938
341555,36416217
341670,37005246
341766,23639392
341794,24417021
341797,21381099
341821,25951171
341901,30279110
341918,21783279
341925,36459863
341951,33976149
341953,35968492
342011,26481640
342023,37474558
342044,33566645
342046,39569192
342074,24592347
342076,23954190
342120,33112780
342140,37233894
342161,20871064
342166,36023134
342170,24102123
342180,28922399
342206,24175037
342230,23148973
342231,26823647
342232,29491459
342291,25850045
342297,20900282
342323,34712214
342325,20380112
342343,39088200
342379,38016522
342388,21001008
342389,32818440
342395,34675283
342396,24917104
342400,27412059
342402,28317938
342405,21263092
342414,21454435
342445,23821197
342491,37041145
342501,28227804
342506,37301006
342509,33602827
342512,33133072
342517,22169797
342524,31585568
342527,22812968
342528,39769870
342530,33652814
342564,39687748
342586,21921033
342601,29938530
342657,25732360
342673,28743991
342679,32386610
342723,22054088
342736,38152694
342854,25261133
342892,21732135
342917,27516117
342920,36639952
342930,37585108
342933,27344103
343092,25404202
343096,30627027
343102,32585133
343103,37414531
343107,36698259
343110,33526933
343114,26878600
343115,21619030
343117,35911879
343118,31628929
343121,39140385
343155,27988197
343176,24913480
343208,39709203
343215,23898895
343221,38374658
343236,25408544
343242,29224984
343249,24240774
343263,26517785
343288,39793626
343301,24753000
343305,20040386
343319,37588051
343328,22378840
343329,34719249
343357,39421347
343397,37275311
343417,30957848
343431,31602195
343442,27968783
343445,35244325
343472,34102918
343514,21325695
343518,39469250
343562,27605752
343568,39684467
343599,26969543
343617,27865201
343622,38313537
343710,26032359
343735,21393013
343742,25308873
343763,31328071
343794,24438878
343798,26622357
343838,21745518
343840,24680964
343856,25202279
343859,38184771
343875,35450970
343876,30320622
343882,26596212
343890,32191034
343933,32424180
344041,34772264
344044,36822460
344046,35038200
344088,39926662
344115,32596023
344120,23583614
344129,35020156
344130,20209503
344136,29700462
344141,38307570
344150,21265917
344153,35942353
344208,24894116
344225,32602906
344248,34792568
344252,38765332
344256,25838409
344257,38480417
344291,22731522
344319,25251843
344334,25252791
344578,38500230
344620,35710602
344675,26042836
344682,22877492
344731,34903488
344744,32534075
344749,38906887
344750,38254159
344756,36661570
344798,20909256
344803,25753716
344830,37202603
344860,34285179
344861,34043153
344865,32776333
344869,24117419
344871,32953940
344916,28427601
344925,35580567
344930,33703659
344998,34857025
345000,31993256
345009,25679112
345028,25617671
345055,25189187
345069,34487429
345070,26046106
345074,38698107
345115,36475082
345146,37840062
345148,27094176
345160,29856017
345169,34539787
345191,32201658
345206,33510943
345212,20444772
345262,27056742
345292,26877050
345294,30551897
345411,26119008
345424,26813539
345440,39506837
345443,20542574
345446,35208956
345452,28658851
345455,33709617
345456,37406040
345477,35751200
345563,36167894
345583,31921550
345587,26538881
345595,31729290
345598,38500777
345607,25810292
345614,30472114
345640,26562625
345712,33287902
345759,31175000
345764,38691534
345788,31440904
345797,37663912
345798,21753335
345814,34334892
345826,20947096
345927,21414797
345933,37210285
345941,30175323
345950,24946799
345958,32094595
345960,31157945
345961,31934142
346046,30793772
346104,26058536
346110,25144687
346137,29544020
346138,34517342
346216,36919481
346218,32575373
346222,27824291
346240,38908524
346246,39392308
346264,39559180
346268,22843312
346301,34660569
346319,28720782
346361,29943375
346387,38585079
346390,30810631
346395,28101641
346448,32796415
346464,37054822
346484,36958592
346543,27204683
346544,24788523
346551,38138831
346612,29440013
346634,24532860
346643,28884546
346650,36177223
346655,22930869
346660,22615521
346673,28565927
346690,35128999
346694,30738900
346728,39647848
346740,24601182
346758,31884484
346775,29343849
346841,34421046
346880,39380270
346882,28179360
346888,24436692
346906,24638320
346930,38580506
346985,38477503
346999,28403627
347018,30768884
347073,31912211
347116,30497089
347136,33966433
347252,38696178
347262,27589986
347284,30085552
347319,27441222
347325,20614634
347326,26450510
347344,29502747
347371,39601919
347388,38874074
347400,36299305
347469,36834553
347474,20024110
347478,34615703
347493,31251197
347499,31194426
347504,29210723
347546,32965134
347548,24682547
347574,38704316
347605,27938208
347670,27882847
347671,21291650
347673,24585905
347725,21089844
347740,21149318
347785,22569350
347802,39961980
347828,37440904
347850,34893912
347856,23305914
347887,32412212
347911,27119758
347914,39460404
347925,34942601
347930,21830723
347931,22451580
347968,20970597
347975,32828762
348006,27603745
348056,27939233
348157,33430130
348161,37184082
348266,24708659
348275,20766671
348342,23737059
348347,22244743
348389,22814640
348394,23791924
348406,30014883
348412,26400296
348415,37302332
348417,28536559
348446,25741111
348469,31140393
348633,39583102
348660,38142877
348665,37917458
348674,36862649
348701,35640391
348728,20675294
348739,39456808
348761,33896343
348767,33051931
348792,39037438
348802,38731938
348807,26883555
348837,33544315
348878,22069657
348927,34398936
348991,38246748
349001,37917160
349004,34986432
349076,21380285
349086,37205638
349156,34977380
349157,26952867
349229,32246277
349234,31282444
349274,26072655
349311,35425525
349349,25380178
349397,23502306
349398,26378568
349422,22356342
349480,36153021
349504,25165523
349510,38625965
349512,30402446
349528,20950056
349604,34982053
349621,28969996
349688,21720023
349786,23867884
349843,24518499
349875,38449990
349897,31309975
349957,24096182
349992,27143043
350000,32921871
350020,33294843
350081,29725904
350108,22030918
350116,31728901
350118,26081078
350125,27822530
350127,30230482
350132,34900062
350217,32074235
350222,31443877
350224,39659321
350228,34532819
350261,26424578
350292,38071361
350422,34279829
350463,38088395
350525,27998308
350542,29648033
350545,29307898
350546,20621545
350555,27220286
350560,37883265
350571,32446471
350582,33730702
350673,24679419
350689,35900922
350757,31545375
350795,36676383
350859,26887202
350867,28845398
350869,25508294
350970,32250305
350979,23463606
351015,33398633
351021,33436572
351022,36840601
351066,29750053
351160,22436618
351194,24044009
351198,26289825
351213,26701369
351215,21698384
351220,39693620
351242,20274286
351261,24680837
351264,37343001
351270,37845699
351292,32093589
351314,31516841
351343,33665180
351392,28218417
351416,25875308
351469,25690755
351514,27823957
351537,35044678
351554,33466710
351619,22452561
351742,28683096
351779,26658626
351799,26995669
351804,32459280
351805,27536586
351851,23273969
351860,33579897
351861,33827872
351864,25075172
351899,36658389
351905,38627416
351913,31055372
351914,37989905
351919,30219268
351923,32951550
351932,22992654
351937,35705588
351956,33462808
351972,31196341
352009,25146784
352053,32181497
352076,32546865
352085,36974632
352114,21037618
352153,23013263
352270,39379446
352294,24025860
352311,30497616
352318,23186593
352343,34426794
352371,27772672
352431,23717621
352580,30149318
352613,25760696
352625,30629153
352627,26019938
352630,31023490
352659,26560717
352674,20856252
352709,32924480
352723,25043710
352783,20717123
352784,35581225
352788,36095972
352847,33273877
352904,38960742
352969,21651782
353004,37148398
353019,39252734
353049,20467275
353087,33127113
353097,20371881
353120,31080938
353126,30198978
353149,30901088
353159,21376380
353176,39904948
353179,24977038
353183,28814400
353185,27808770
353273,21268447
353310,39672775
353316,37749273
353347,31520777
353384,31532346
353462,25288618
353516,23321506
353527,33794412
353538,25742538
353539,38637679
353566,37027028
353612,26213690
353636,21403454
353668,24728399
353669,29883532
353689,31764394
353696,29690399
353706,21951288
353755,20190257
353765,25801959
353828,36232369
353902,26222884
353953,23077923
353991,24982696
354006,23451317
354135,31416513
354156,34838253
354174,39832592
354181,21476587
354183,20189346
354191,34952537
354200,21672201
354204,38844018
354279,22212007
354301,23161361
354319,33769740
354336,35298730
354337,26576361
354344,34431639
354381,23115068
354429,23608390
354447,21303155
354491,26294049
354511,34974567
354517,36671299
354589,33199365
354591,28044455
354593,33285731
354746,31216979
354956,24751900
354965,38010207
354967,20575269
355017,25072824
355055,33237262
355089,30075884
355172,20578429
355173,23853373
355177,25048987
355233,25571099
355239,36135394
355253,37892364
355378,31847192
355385,35428031
355496,30790672
355537,35550124
355542,26686457
355572,22288033
355605,33083207
355622,25294020
355645,26766039
355660,29627501
355707,27255502
355719,24779695
355728,25400627
355793,38985047
355809,37216075
355813,34555163
355825,29038106
355832,33517159
355851,22693795
355897,29980311
355902,33761809
355926,30966029
355931,38200096
355936,25407263
356003,37934832
356006,27602470
356009,23467404
356034,31692239
356048,27862112
356067,26752408
356086,23218966
356100,20401374
356123,22284208
356129,31177613
356172,34136811
356193,37320666
356209,33873639
356252,32190713
356339,39668071
356347,32398237
356374,27274092
356384,38771140
356391,37089013
356429,36637558
356448,39141410
356568,23028123
356632,23688986
356639,22055239
356653,23914052
356666,38980687
356667,23544032
356670,25016717
356672,30251303
356727,21949111
356732,29066799
356743,21999213
356767,25987522
356800,22458412
356815,26039961
356859,32972556
356864,31521227
356874,34815031
356893,34963058
356895,39384349
356903,32922754
356907,38913254
356913,29768161
356961,33667577
357007,21793154
357010,25893137
357034,38141016
357043,24342513
357054,35771518
357062,35469859
357066,31944125
357068,27099852
357101,22047661
357105,20980325
357111,36413483
357139,34224190
357141,23034887
357163,35084686
357191,28137581
357229,31805737
357238,32614730
357246,24934031
357309,39075751
357315,35909280
357316,22839882
357317,37698498
357321,34650636
357342,33556598
357347,27004559
357379,35008175
357396,21217105
357509,25768819
357569,37615747
357583,24853735
357706,22555945
357730,34602795
357746,23151339
357763,31877116
357821,35570691
357825,28588298
357869,33810045
357873,36314881
357886,28369864
357889,22481939
357890,38423415
357899,39971843
357909,32062342
357921,26249875
357928,30740250
357933,25093927
357943,31006446
357950,30144854
357971,22563524
357995,28974788
358013,24644975
358025,39437020
358072,20401918
358114,30298668
358149,36346148
358167,32189550
358172,27012615
358173,21460364
358174,24921595
358186,37040219
358190,37738185
358194,37519433
358414,37258587
358455,34209469
358513,37456597
358514,22891010
358522,36361445
358529,22676621
358532,39618995
358545,39822145
358553,26043060
358555,26200208
358570,27653456
358593,28962132
358607,39118547
358609,26940949
358612,28820407
358613,29214222
358643,39670553
358648,22917652
358654,32826565
358657,36386183
358719,37442173
358725,22882882
358729,22968691
358780,23138409
358783,21954024
358785,29457169
358793,29927055
358843,29621333
358860,34544078
358875,35881948
358889,39198522
358913,38926404
358919,25238115
358923,35951733
358934,36054716
358947,32512889
358960,34169871
358963,31552867
358974,26116029
358997,22398055
358998,23984589
359017,21873253
359058,35101209
359062,34956639
359064,24091117
359069,20049205
359071,37250688
359084,22655063
359086,20367195
359101,27853306
359128,27896902
359129,26936739
359132,23715843
359133,27562239
359134,31700899
359189,30901726
359192,39014820
359248,31002082
359250,33735887
359259,33732998
359270,34505197
359279,23517041
359295,25089424
359301,25191630
359312,28099244
359313,24877277
359316,31810147
359321,29725165
359329,34181735
359332,27290450
359352,31647291
359365,32782865
359380,25001520
359385,37465147
359389,32670290
359397,29788028
359399,25020864
359407,25534150
359410,22079625
359438,30863136
359444,36117006
